condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,full,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.38912215842714176,2.2593060035680907,29.85000000000029,1.7550275008862872
checkpoint_validation_update_0080,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2860777590841685,1.6006557307151674,28.250000000000266,1.5170869077289388
checkpoint_validation_update_0080,case2,full,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.6606866371581703
checkpoint_validation_update_0080,case2,full,3,97103,3,3,3,1,1,0,25.34999999999895,11.177777777777308,0.44537249128454537,2.1586660057144136,51.84999999999919,2.1586660057144136
checkpoint_validation_update_0080,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.788446396618051
checkpoint_validation_update_0080,case2,full,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3972169391424768,2.030362916541981,31.90000000000032,2.030362916541981
checkpoint_validation_update_0080,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.757699309409689
checkpoint_validation_update_0080,case2,full,3,97103,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.44328407456943253,2.398840932954517,25.80000000000023,2.398840932954517
checkpoint_validation_update_0080,case2,full,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.800368710825582
checkpoint_validation_update_0080,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.866025735584112
checkpoint_validation_update_0080,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.753917063365877
checkpoint_validation_update_0080,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23588744451417218,2.7898517357222588,30.350000000000296,2.7898517357222588
checkpoint_validation_update_0080,case2,full,4,97104,4,2,2,1,1,0,33.09999999999857,16.549999999999287,0.44893697362583523,1.7421317490137167,58.7499999999988,1.7421317490137167
checkpoint_validation_update_0080,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.0739875618669945
checkpoint_validation_update_0080,case2,full,4,97104,6,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.27334342593088234,2.2042802143704803,30.400000000000297,2.1103135543318476
checkpoint_validation_update_0080,case2,full,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.4235441569746228
