condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0060,case1,full,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.21770833333333656,0.36158837193110693,1.7440709451445722,28.41250000000027,1.315358027890365,2.934386535229691,441495.9135837768,31.1,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.22048611111111419,0.32704879886384297,1.5076004917868624,29.11875000000028,1.2379079750432584,2.828861083608982,441466.4438664146,31.8,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.2975694444444486,0.34614702949572373,1.3762737901344293,28.912500000000275,1.1248238311690488,2.950264491905096,441454.76688699017,31.5,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.24479166666667,0.36857143436340056,1.8143997616150276,28.093750000000263,1.4120212661876905,2.9632934205502197,441385.62292180985,29.5,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.28159722222222616,0.37255902503232596,1.7571877344312252,28.61250000000027,1.3087888668413794,2.830152580265714,441365.6919213437,30.950000000000003,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2489583333333369,0.32275840405525125,1.5714697437155025,29.225000000000282,1.3300843924990828,2.7933735930961476,441491.93496560305,30.650000000000002,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.26527777777778194,0.3890939422691291,1.8222816067498537,28.693750000000275,1.3892336792306215,2.6911281200742088,441473.75157239864,31.450000000000003,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.23958333333333673,0.3743614559057775,1.6776962125929549,27.93125000000026,1.247200996117635,2.8190175584225012,441463.56238262524,29.1,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.21840277777778097,0.37578714235851685,1.8590931424768056,28.931250000000276,1.3972126630056638,2.928620152338812,441513.188965022,31.3,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.24166666666666997,0.3856311024813669,1.7985056883973776,29.700000000000287,1.3880215527752937,2.6917281059428833,441504.90021556447,31.35,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
