condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_gru,9,97109,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6408286120669504
checkpoint_validation_update_0050,case2,no_gru,9,97109,1,3,3,1,1,0,46.79999999999798,20.5999999999991,0.456805788571309,1.836756956385015,69.84999999999818,1.836756956385015
checkpoint_validation_update_0050,case2,no_gru,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7141278801280055
checkpoint_validation_update_0050,case2,no_gru,9,97109,3,3,3,1,1,0,16.949999999999207,7.44444444444409,0.5694048530561009,2.0666605983864126,46.54999999999949,2.0666605983864126
checkpoint_validation_update_0050,case2,no_gru,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.374996159972592
checkpoint_validation_update_0050,case2,no_gru,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4741345094116234,1.640155956626073,24.450000000000212,1.640155956626073
checkpoint_validation_update_0050,case2,no_gru,9,97109,6,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.2940900826317402,2.563573335218851,28.700000000000273,2.563573335218851
checkpoint_validation_update_0050,case2,no_gru,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.230143504197743
checkpoint_validation_update_0050,case2,no_gru,10,97110,0,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.42393428932173927,1.9655014767033971,27.15000000000025,0.9460479773108498
checkpoint_validation_update_0050,case2,no_gru,10,97110,1,3,3,1,1,0,1.0000000000000142,0.4000000000000045,0.28677074169011946,2.325325944952351,29.600000000000286,2.325325944952351
checkpoint_validation_update_0050,case2,no_gru,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.113513835356295
checkpoint_validation_update_0050,case2,no_gru,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.28093253135473106,0.9578218023159996,28.050000000000264,0.9482237264463759
checkpoint_validation_update_0050,case2,no_gru,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4723363655941039,1.8962874718180993,25.500000000000227,1.8962874718180993
checkpoint_validation_update_0050,case2,no_gru,10,97110,5,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.37531243438286765,1.650512630643218,29.20000000000028,1.650512630643218
checkpoint_validation_update_0050,case2,no_gru,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.9339779556491754
checkpoint_validation_update_0050,case2,no_gru,10,97110,7,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.5773490178248651,2.173869796982822,28.50000000000027,2.173869796982822
