condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_trust,9,97009,0,3,3,1,1,1,0.20000000000000284,0.08888888888888975,0.33273335083500305,1.2317792874071836,29.500000000000284,1.2317792874071836
checkpoint_validation_update_0010,case1,no_trust,9,97009,1,3,3,1,1,1,0.15000000000000213,0.06666666666666761,0.40962321445828626,1.6048874066888412,29.20000000000028,1.0756923850652338
checkpoint_validation_update_0010,case1,no_trust,9,97009,2,3,3,1,1,1,0.10000000000000142,0.033333333333333805,0.3096232038549173,1.8161840700107905,30.350000000000296,1.1993689423553135
checkpoint_validation_update_0010,case1,no_trust,9,97009,3,3,3,1,1,1,0.20000000000000284,0.08888888888888975,0.3443343240699522,1.5463026080186235,30.900000000000304,1.125780644524153
checkpoint_validation_update_0010,case1,no_trust,9,97009,4,2,2,1,1,1,0.09999999999999787,0.049999999999998934,0.4384859642071066,2.293593940796168,32.05000000000032,2.293593940796168
checkpoint_validation_update_0010,case1,no_trust,9,97009,5,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.2889201882999366,1.9676261283284893,31.550000000000313,1.6547166100390505
checkpoint_validation_update_0010,case1,no_trust,9,97009,6,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.25841776201084643,2.034344802675677,33.150000000000254,2.034344802675677
checkpoint_validation_update_0010,case1,no_trust,9,97009,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.4860414945546497,1.3891086198609663,32.70000000000028,1.2343707100479846
checkpoint_validation_update_0010,case1,no_trust,10,97010,0,3,3,1,1,1,0.29999999999998295,0.13333333333332575,0.2892632004841651,1.815731009238694,33.10000000000026,1.0571040128127236
checkpoint_validation_update_0010,case1,no_trust,10,97010,1,3,3,1,1,1,0.25000000000000355,0.11111111111111309,0.33533884002214354,2.065244886896043,29.750000000000288,1.207610706676782
checkpoint_validation_update_0010,case1,no_trust,10,97010,2,3,3,1,1,1,0.15000000000000213,0.06666666666666761,0.43543291044471877,1.270457812328171,30.950000000000305,1.270457812328171
checkpoint_validation_update_0010,case1,no_trust,10,97010,3,3,3,1,1,1,0.2499999999999858,0.08888888888888384,0.3505446420641174,1.5673864036270484,32.90000000000027,1.5318275206650227
checkpoint_validation_update_0010,case1,no_trust,10,97010,4,2,2,1,1,1,0.0,0.0,0.4700070909969416,1.1835481799194054,33.150000000000254,1.1835481799194054
checkpoint_validation_update_0010,case1,no_trust,10,97010,5,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.41991035654084247,1.9318603437616417,34.1000000000002,1.02494592741472
checkpoint_validation_update_0010,case1,no_trust,10,97010,6,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.33537862958689457,2.3952629336853595,30.450000000000298,1.2686015325149995
checkpoint_validation_update_0010,case1,no_trust,10,97010,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3099814188934161,1.6606043557910657,31.750000000000316,1.0959528181741682
