condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_attention_residual,5,97005,0,3,3,1,1,1,0.3999999999999879,0.1555555555555491,0.3958717667789576,2.058176850938796,32.250000000000306,1.6238221700046676
checkpoint_validation_update_0010,case1,no_attention_residual,5,97005,1,3,3,1,1,1,0.30000000000000426,0.10000000000000142,0.31412305069493635,1.6970664443938348,27.10000000000025,1.2629597102086225
checkpoint_validation_update_0010,case1,no_attention_residual,5,97005,2,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.3394235018824218,1.5809183093458712,31.90000000000032,1.2889390401086647
checkpoint_validation_update_0010,case1,no_attention_residual,5,97005,3,3,3,1,1,0,0.8000000000000114,0.3222222222222264,0.37930363412425155,2.2489013962566253,28.45000000000027,1.9903676954045497
checkpoint_validation_update_0010,case1,no_attention_residual,5,97005,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.44996540836927823,2.3776881602672733,28.60000000000027,2.0663154828388284
checkpoint_validation_update_0010,case1,no_attention_residual,5,97005,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.42606913043496486,1.4345644930359671,29.95000000000029,1.4345644930359671
checkpoint_validation_update_0010,case1,no_attention_residual,5,97005,6,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3489515289078713,1.6526627418326854,30.5000000000003,0.7692896578296681
checkpoint_validation_update_0010,case1,no_attention_residual,5,97005,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.36001923353332643,1.0443481788884443,30.200000000000294,1.0443481788884443
checkpoint_validation_update_0010,case1,no_attention_residual,6,97006,0,3,3,1,1,1,0.20000000000000284,0.0777777777777781,0.40864418581928996,2.212303789786428,31.90000000000032,1.607680000242632
checkpoint_validation_update_0010,case1,no_attention_residual,6,97006,1,3,3,1,1,1,0.350000000000005,0.15555555555555736,0.3302127279189048,1.2747218789386652,29.95000000000029,1.2747218789386652
checkpoint_validation_update_0010,case1,no_attention_residual,6,97006,2,3,3,1,1,1,0.4500000000000064,0.15555555555555736,0.31810350790546776,1.749629301958115,31.600000000000314,1.1969585772553153
checkpoint_validation_update_0010,case1,no_attention_residual,6,97006,3,3,3,1,1,0,0.70000000000001,0.2555555555555588,0.3806979668639012,2.4350977763214545,29.600000000000286,1.6196644408602916
checkpoint_validation_update_0010,case1,no_attention_residual,6,97006,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3621476582810791,2.3865988699245313,27.600000000000257,2.0340206044675746
checkpoint_validation_update_0010,case1,no_attention_residual,6,97006,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.41059554361029765,0.911063239758177,30.750000000000302,0.8245973237298605
checkpoint_validation_update_0010,case1,no_attention_residual,6,97006,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3806296088420805,2.719762025369586,30.5000000000003,1.8752935992548152
checkpoint_validation_update_0010,case1,no_attention_residual,6,97006,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.33814664416193607,0.8261040400441366,32.450000000000294,0.8261040400441366
