condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,no_trust,5,97005,0,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.3379011858296577,1.4421022945557216,31.35000000000031,1.0512821530562608
checkpoint_validation_update_0030,case1,no_trust,5,97005,1,3,3,1,1,0,0.5500000000000078,0.20000000000000165,0.424147448157233,2.2010601581517277,25.450000000000227,1.35953925993363
checkpoint_validation_update_0030,case1,no_trust,5,97005,2,3,3,1,1,0,0.7500000000000107,0.2555555555555576,0.3840259594455033,1.8716934733279806,30.800000000000303,1.0754509901260512
checkpoint_validation_update_0030,case1,no_trust,5,97005,3,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.4178556405112399,0.9582327349204413,27.75000000000026,0.8565347537640103
checkpoint_validation_update_0030,case1,no_trust,5,97005,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.45750687686639857,2.0089413016895765,27.550000000000257,1.4267312710776312
checkpoint_validation_update_0030,case1,no_trust,5,97005,5,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.2732452219541489,1.176879118553947,28.55000000000027,1.176879118553947
checkpoint_validation_update_0030,case1,no_trust,5,97005,6,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.38873060120329045,1.9066595298104905,31.30000000000031,1.3512251216178146
checkpoint_validation_update_0030,case1,no_trust,5,97005,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.35985656488520923,1.886698749644217,29.95000000000029,1.886698749644217
checkpoint_validation_update_0030,case1,no_trust,6,97006,0,3,3,1,1,1,0.25000000000000355,0.11111111111111309,0.38363356960553485,1.0076155306028458,30.900000000000304,0.9249643821312308
checkpoint_validation_update_0030,case1,no_trust,6,97006,1,3,3,1,1,0,0.70000000000001,0.2777777777777821,0.31017253303148357,2.3337681006884976,28.55000000000027,1.3198297911294903
checkpoint_validation_update_0030,case1,no_trust,6,97006,2,3,3,1,1,0,0.6000000000000085,0.20000000000000284,0.3214632483183457,1.3117301581935101,30.450000000000298,0.9635212311808853
checkpoint_validation_update_0030,case1,no_trust,6,97006,3,3,3,1,1,0,0.9500000000000135,0.355555555555559,0.35186142068114273,1.2526880270283918,29.000000000000277,1.2526880270283918
checkpoint_validation_update_0030,case1,no_trust,6,97006,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.345074424201811,1.3042751904254475,26.35000000000024,1.3042751904254475
checkpoint_validation_update_0030,case1,no_trust,6,97006,5,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.2821783593943147,0.9384465606962394,29.050000000000278,0.9384465606962394
checkpoint_validation_update_0030,case1,no_trust,6,97006,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.27123429188427983,2.0645760798996,31.150000000000308,1.93348328605143
checkpoint_validation_update_0030,case1,no_trust,6,97006,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.38306003700702995,2.4825884254892037,31.90000000000032,2.116524842729034
