condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,full,7,97007,0,3,3,1,1,0,1.1500000000000163,0.4333333333333383,0.38521207288107623,1.6186943616377956,27.20000000000025,1.198518006210696
checkpoint_validation_update_0040,case1,full,7,97007,1,3,3,1,1,0,0.70000000000001,0.24444444444444713,0.33469597599976136,2.005755949968392,27.75000000000026,1.2797895634792085
checkpoint_validation_update_0040,case1,full,7,97007,2,3,3,1,1,0,0.6500000000000092,0.2555555555555588,0.4011684378781822,2.233579021703651,28.150000000000265,1.760400005974141
checkpoint_validation_update_0040,case1,full,7,97007,3,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.4445890391799872,1.8129355841598123,29.30000000000028,1.7352265580117858
checkpoint_validation_update_0040,case1,full,7,97007,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.4862958702008675,1.8170879889273999,29.700000000000287,1.8170879889273999
checkpoint_validation_update_0040,case1,full,7,97007,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3223328144290667,1.273461047162737,27.250000000000252,1.273461047162737
checkpoint_validation_update_0040,case1,full,7,97007,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.27584579785695007,1.9978621664360898,30.250000000000295,1.712047454717832
checkpoint_validation_update_0040,case1,full,7,97007,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.36178236488964266,1.6921661268970674,27.250000000000252,1.5575499685756955
checkpoint_validation_update_0040,case1,full,8,97008,0,3,3,1,1,0,0.8500000000000121,0.3333333333333381,0.35146847361376193,1.8328891548322577,28.000000000000263,0.8153576686489551
checkpoint_validation_update_0040,case1,full,8,97008,1,3,3,1,1,1,0.4000000000000057,0.16666666666666904,0.4706640846181409,1.57240952274909,28.050000000000264,1.57240952274909
checkpoint_validation_update_0040,case1,full,8,97008,2,3,3,1,1,0,0.6500000000000092,0.24444444444444713,0.384338546586339,1.531106057336575,28.100000000000264,1.1512080995169132
checkpoint_validation_update_0040,case1,full,8,97008,3,3,3,1,1,0,0.8000000000000114,0.30000000000000426,0.4083355919603671,2.197649453720485,28.050000000000264,1.3804801021964168
checkpoint_validation_update_0040,case1,full,8,97008,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3984596292258452,2.2923532498504904,26.250000000000238,1.4108735511269725
checkpoint_validation_update_0040,case1,full,8,97008,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.4037210079748294,2.3635573545744695,28.200000000000266,1.5680457625577628
checkpoint_validation_update_0040,case1,full,8,97008,6,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3647607496269408,1.4466692949225943,25.80000000000023,1.4466692949225943
checkpoint_validation_update_0040,case1,full,8,97008,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.2587573570251248,1.919768781512453,28.50000000000027,1.4428329729764149
