condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0010,case1,no_attention_residual,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.24097222222222553,0.342159431882202,1.6299213006167723,28.650000000000272,1.3498550937554092,2.8591573248116493,441564.5364686601,31.25,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.21805555555555856,0.37032615116256257,1.4532601690671405,29.312500000000284,1.3324100066498137,2.8571515841267483,441559.61526468134,31.5,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.3059027777777821,0.36150503865510664,1.5717676826476241,29.16875000000028,1.1629450940510462,2.119613256850908,441566.99127384287,31.200000000000003,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.24722222222222562,0.36578070034566457,1.735440537408771,28.281250000000266,1.3789290084351657,2.490920699716312,441506.1815288495,29.700000000000003,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.24722222222222592,0.3580178357461281,1.7012895354507567,28.731250000000273,1.3620494280754927,2.4471857290303216,441514.40869724145,31.450000000000003,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2538194444444485,0.3545105372757656,1.4353850198248388,29.38750000000028,1.1491249114743634,2.9444553223000898,441596.93188930163,31.200000000000003,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2572916666666702,0.3890785362977468,1.8398933127774326,28.893750000000274,1.4639375854510774,2.862216879723727,441591.7529606076,30.950000000000003,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.24305555555555922,0.35281099583650005,1.5827912926224013,28.125000000000263,1.1709749715261608,2.0470975856237756,441579.1565084867,29.05,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.23854166666667004,0.3850161824288846,1.8184108966756294,29.13125000000028,1.5386502254927445,2.779334823039517,441575.6506711237,31.0,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.22500000000000306,0.3545861584813277,1.78721141553438,29.88750000000029,1.4879739569152195,2.8731259973916883,441634.17670085316,31.6,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
