condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.042476361139331
checkpoint_validation_update_0030,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3869025557537901,2.65903998468194,27.500000000000256,2.1899884089333934
checkpoint_validation_update_0030,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.4984429330065005,2.28405406356728,28.350000000000268,2.28405406356728
checkpoint_validation_update_0030,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4391107918041224,2.419393173004483,30.050000000000292,2.283910725037232
checkpoint_validation_update_0030,case2,full,7,97107,4,2,2,1,1,0,14.499999999999542,7.249999999999771,0.4481581107988234,2.5810996164173035,41.34999999999979,2.5810996164173035
checkpoint_validation_update_0030,case2,full,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.5081265493880647
checkpoint_validation_update_0030,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.646805807737524
checkpoint_validation_update_0030,case2,full,7,97107,7,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.5544963707201268,1.8562129645448995,26.200000000000237,1.6809855924731183
checkpoint_validation_update_0030,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6147167803865963
checkpoint_validation_update_0030,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37861968416761393,2.5037839336488283,26.30000000000024,2.422692113368735
checkpoint_validation_update_0030,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.31077570656727954,1.9346311922833062,27.600000000000257,1.8325018135335498
checkpoint_validation_update_0030,case2,full,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,3.050006840337184
checkpoint_validation_update_0030,case2,full,8,97108,4,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.3801328809400256,2.8259381255141243,26.40000000000024,2.8259381255141243
checkpoint_validation_update_0030,case2,full,8,97108,5,2,2,1,1,0,4.199999999999761,2.0999999999998806,0.4620483876255766,2.6834949027181496,49.39999999999933,2.6834949027181496
checkpoint_validation_update_0030,case2,full,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.3456511904987394,1.9721280400611396,28.650000000000272,1.9721280400611396
checkpoint_validation_update_0030,case2,full,8,97108,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.460820756391419,2.665512805407759,27.90000000000026,2.6354422720737167
