condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.3985685406469625,2.0080804921496633,29.80000000000029,1.8706367759736489
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.29146189953079515,0.8190644179989942,28.250000000000266,0.8190644179989942
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.5048034118199047
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.39185818141248463,2.2926861529950955,26.850000000000247,2.2926861529950955
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.35393831898085093,2.596129731919665,26.50000000000024,2.596129731919665
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.4005395778183162,2.500605576434431,31.850000000000318,2.500605576434431
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.793264817767575
checkpoint_validation_update_0070,case2,no_attention_residual,3,97103,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.36199033600852004,2.4568454287547192,25.75000000000023,2.4568454287547192
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,0,3,3,1,1,0,48.94999999999774,21.511111111110107,0.4702898115226639,2.649397395684383,73.64999999999796,2.649397395684383
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.930845020399009
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.778790628502603
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23624755566644232,2.4714253372945354,30.350000000000296,2.4714253372945354
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.246181026802265
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.2426954419027583
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.26750002425432884,1.1452494330357874,30.400000000000297,1.1452494330357874
checkpoint_validation_update_0070,case2,no_attention_residual,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.7960298856666244
