condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,no_gru,3,97003,0,3,3,1,1,1,0.4000000000000057,0.1777777777777807,0.3343399119764139,1.5170543200107989,28.150000000000265,1.5170543200107989
checkpoint_validation_update_0040,case1,no_gru,3,97003,1,3,3,1,1,1,0.4500000000000064,0.20000000000000284,0.29743022914619216,2.487878031912412,30.300000000000296,1.9697730534694766
checkpoint_validation_update_0040,case1,no_gru,3,97003,2,3,3,1,1,1,0.4000000000000057,0.1444444444444469,0.3637733696910785,1.3409952336652118,28.950000000000276,0.8092127559869464
checkpoint_validation_update_0040,case1,no_gru,3,97003,3,3,3,1,1,0,0.8000000000000114,0.2888888888888938,0.3562206527604835,2.6658875783370455,28.300000000000267,1.6069890134543086
checkpoint_validation_update_0040,case1,no_gru,3,97003,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.2752144436509755,2.6573878426559574,28.250000000000266,2.111030740903976
checkpoint_validation_update_0040,case1,no_gru,3,97003,5,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3996961665079971,1.8417235393039633,29.85000000000029,1.8417235393039633
checkpoint_validation_update_0040,case1,no_gru,3,97003,6,2,2,1,1,1,0.4499999999999744,0.2249999999999872,0.37157486856906796,1.3906577224399763,32.950000000000266,1.3906577224399763
checkpoint_validation_update_0040,case1,no_gru,3,97003,7,2,2,1,1,0,25.799999999998533,12.899999999999267,0.3792171321956635,1.9912820211310285,58.449999999998816,1.9912820211310285
checkpoint_validation_update_0040,case1,no_gru,4,97004,0,3,3,1,1,1,0.4500000000000064,0.15555555555555856,0.3440553117219762,1.5932734374877515,27.15000000000025,1.3314655357800131
checkpoint_validation_update_0040,case1,no_gru,4,97004,1,3,3,1,1,0,0.5000000000000071,0.20000000000000404,0.3226871915364103,0.8572124309707662,27.20000000000025,0.8572124309707662
checkpoint_validation_update_0040,case1,no_gru,4,97004,2,3,3,1,1,0,0.9000000000000128,0.3555555555555614,0.45357966178771836,1.7877698203650076,29.750000000000288,1.5913075686354985
checkpoint_validation_update_0040,case1,no_gru,4,97004,3,3,3,1,1,0,0.8000000000000114,0.2888888888888926,0.3204099978215691,1.9302123952369827,29.15000000000028,1.0688870589063815
checkpoint_validation_update_0040,case1,no_gru,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.2969983162272967,2.1203756178149833,27.650000000000258,1.960052431435558
checkpoint_validation_update_0040,case1,no_gru,4,97004,5,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3499267775867535,1.8628111235954705,29.25000000000028,0.6583622412943013
checkpoint_validation_update_0040,case1,no_gru,4,97004,6,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.48569012493980296,2.098064444742287,30.250000000000295,1.9999431513120378
checkpoint_validation_update_0040,case1,no_gru,4,97004,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3563970897457551,1.319163072847934,31.40000000000031,0.9628610793212333
