condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_trust,5,97005,0,3,3,1,1,1,0.3499999999999801,0.13333333333332575,0.34408961464329724,1.5119075032724407,33.00000000000026,0.9878493213241653
checkpoint_validation_update_0050,case1,no_trust,5,97005,1,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.3350932088148237,1.2999768224131387,26.700000000000244,0.8855892109790968
checkpoint_validation_update_0050,case1,no_trust,5,97005,2,3,3,1,1,0,0.70000000000001,0.23333333333333664,0.33087993989980286,1.667373266426538,31.500000000000313,0.8558342585617585
checkpoint_validation_update_0050,case1,no_trust,5,97005,3,3,3,1,1,0,1.0000000000000142,0.4000000000000057,0.4146609867412056,2.1146990960182834,28.350000000000268,1.6714164418706758
checkpoint_validation_update_0050,case1,no_trust,5,97005,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.45309565251432415,1.1987482920986385,28.60000000000027,1.0741864413125786
checkpoint_validation_update_0050,case1,no_trust,5,97005,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.49296577228808275,1.626665034125224,31.100000000000307,1.4268245306831786
checkpoint_validation_update_0050,case1,no_trust,5,97005,6,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.42343387848577574,1.6548456481382705,32.600000000000286,1.2823048858046397
checkpoint_validation_update_0050,case1,no_trust,5,97005,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3228535422758767,2.4402211935816966,30.900000000000304,2.1340616352561876
checkpoint_validation_update_0050,case1,no_trust,6,97006,0,3,3,1,1,1,0.14999999999999147,0.055555555555552395,0.38959794393176655,2.354339303778559,32.65000000000028,1.8509304864370382
checkpoint_validation_update_0050,case1,no_trust,6,97006,1,3,3,1,1,0,0.6500000000000092,0.26666666666667044,0.36225522616863476,1.3048435737240893,29.550000000000285,0.8947958175637831
checkpoint_validation_update_0050,case1,no_trust,6,97006,2,3,3,1,1,0,0.6000000000000085,0.20000000000000284,0.28671482522094416,1.1422213129546448,31.20000000000031,0.7576189391178069
checkpoint_validation_update_0050,case1,no_trust,6,97006,3,3,3,1,1,0,0.8500000000000121,0.3222222222222276,0.4008450863490928,1.787801595860915,29.550000000000285,1.787801595860915
checkpoint_validation_update_0050,case1,no_trust,6,97006,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3562683705159716,2.5577018731637233,27.90000000000026,1.836437936112551
checkpoint_validation_update_0050,case1,no_trust,6,97006,5,2,2,1,1,1,0.4499999999999993,0.22499999999999964,0.3353019807873394,1.381609188202567,32.100000000000314,1.381609188202567
checkpoint_validation_update_0050,case1,no_trust,6,97006,6,2,2,1,1,1,0.24999999999998934,0.12499999999999467,0.4010056081030481,2.15164449016834,32.20000000000031,2.15164449016834
checkpoint_validation_update_0050,case1,no_trust,6,97006,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.34910291724668296,1.2917296095396527,33.150000000000254,1.1413947469298247
