condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,0,3,3,1,1,1,0.4500000000000064,0.20000000000000404,0.3739143498238661,1.5928715546924426,26.30000000000024,1.0885960732625435
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,1,3,3,1,1,1,0.4000000000000057,0.1777777777777807,0.3843330122282489,1.1320235128834606,26.50000000000024,0.8267572130615494
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,2,3,3,1,1,0,0.5500000000000078,0.2444444444444495,0.37010162783529205,2.4429371603097962,27.00000000000025,2.214863483609271
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,3,3,3,1,1,0,0.70000000000001,0.27777777777778095,0.43272071364769316,1.488465267611657,27.20000000000025,1.0268913984158574
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.30902152821550055,1.2624775429295978,29.10000000000028,1.1161393807238842
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.5692876978066278,1.954708974024807,30.100000000000293,1.954708974024807
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.30519342956060447,2.1401958003976356,28.800000000000274,1.9401250206431246
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.5457951941137591,1.5949155076924055,27.600000000000257,1.4875759169011804
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,0,3,3,1,1,0,0.5000000000000071,0.22222222222222499,0.3393047105341102,1.3440979303623113,27.450000000000255,1.3440979303623113
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,1,3,3,1,1,0,0.7500000000000107,0.30000000000000426,0.38738926116525435,1.6767919345726998,27.950000000000262,1.5920531485015266
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,2,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.3271675881062815,1.6356193648580832,27.600000000000257,1.6356193648580832
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,3,3,3,1,1,0,0.8500000000000121,0.2888888888888938,0.34324394835576566,1.4807162462084416,25.450000000000227,0.70326482341992
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.28412616533311785,1.9275671515971278,30.6000000000003,1.9275671515971278
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3507323959616925,2.382548940964325,30.00000000000029,1.3221570416589854
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,6,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.39141023532411945,1.0020924418374797,30.150000000000293,1.0020924418374797
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,7,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.41160875842433675,1.6059936203143121,28.650000000000272,1.484871959707191
checkpoint_validation_update_0070,case1,no_attention_residual,3,97003,0,3,3,1,1,0,0.9500000000000135,0.4000000000000045,0.3466396788421196,1.4207358782447128,26.35000000000024,1.3690032103842775
checkpoint_validation_update_0070,case1,no_attention_residual,3,97003,1,3,3,1,1,0,0.6500000000000092,0.2777777777777821,0.2750192733528399,1.1829389265313706,29.000000000000277,1.0762384429928626
checkpoint_validation_update_0070,case1,no_attention_residual,3,97003,2,3,3,1,1,0,0.5500000000000078,0.21111111111111333,0.337454392269169,1.9212683312250667,28.150000000000265,1.4900467330922227
checkpoint_validation_update_0070,case1,no_attention_residual,3,97003,3,3,3,1,1,0,1.050000000000015,0.37777777777778354,0.29199814188845674,1.4691253562469788,27.80000000000026,0.7929156867025391
checkpoint_validation_update_0070,case1,no_attention_residual,3,97003,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.44614774339258534,2.0662078313679615,27.250000000000252,1.378040911899691
checkpoint_validation_update_0070,case1,no_attention_residual,3,97003,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.35304933599777183,1.4815925564908918,28.350000000000268,1.4815925564908918
checkpoint_validation_update_0070,case1,no_attention_residual,3,97003,6,2,2,1,1,0,1.40000000000002,0.70000000000001,0.39930171596009933,2.254419494390939,30.200000000000294,2.254419494390939
checkpoint_validation_update_0070,case1,no_attention_residual,3,97003,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.4339531036228315,1.821378662291932,29.500000000000284,1.6426313901405294
checkpoint_validation_update_0070,case1,no_attention_residual,4,97004,0,3,3,1,1,0,0.9500000000000135,0.3222222222222264,0.2895396471041144,1.4624710035161268,25.65000000000023,1.0915478135991539
checkpoint_validation_update_0070,case1,no_attention_residual,4,97004,1,3,3,1,1,0,0.6500000000000092,0.2555555555555588,0.31076502057545413,2.1402449255044287,26.30000000000024,1.5685132356966374
checkpoint_validation_update_0070,case1,no_attention_residual,4,97004,2,3,3,1,1,0,1.2500000000000178,0.4888888888888954,0.4407076001875532,1.7239715646557112,29.15000000000028,1.350337413995561
checkpoint_validation_update_0070,case1,no_attention_residual,4,97004,3,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.31474162414494306,1.3414207721414595,28.950000000000276,1.0092644414731702
checkpoint_validation_update_0070,case1,no_attention_residual,4,97004,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.39296340330632795,2.384792791313468,26.700000000000244,1.6789996005974503
checkpoint_validation_update_0070,case1,no_attention_residual,4,97004,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.372396305914235,1.691488549160684,27.70000000000026,1.5185133239369495
checkpoint_validation_update_0070,case1,no_attention_residual,4,97004,6,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.5163771675646932,1.2934393506723096,27.600000000000257,1.2021741229979133
checkpoint_validation_update_0070,case1,no_attention_residual,4,97004,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3175771216863574,1.8534798265900998,28.150000000000265,0.9090097212250463
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,0,3,3,1,1,0,1.5000000000000213,0.5444444444444526,0.4900217398280569,2.160988706729706,29.350000000000282,1.3530472908214086
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,1,3,3,1,1,0,0.6000000000000085,0.22222222222222499,0.4178660746605783,1.7619009098757552,25.350000000000225,0.7947166163408426
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,2,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.38525796711584315,2.7138290126647786,30.750000000000302,1.747079675205393
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,3,3,3,1,1,0,0.9500000000000135,0.37777777777778354,0.4511769520578545,2.20436550404545,27.85000000000026,1.420211587231112
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.463958408422397,1.4089230057807702,27.500000000000256,1.4089230057807702
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,5,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.2808832808432741,1.8059708150915201,28.45000000000027,1.6973078118778777
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.428573099716393,1.6443107081017654,27.15000000000025,1.6443107081017654
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,7,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.2805845549152191,2.467120445429453,26.50000000000024,1.9272974529226565
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,0,3,3,1,1,0,0.7500000000000107,0.33333333333333687,0.36154219954188976,1.8761639537628707,28.900000000000276,1.0810675154421312
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,1,3,3,1,1,0,0.6500000000000092,0.25555555555556,0.3127423099329749,1.9846456336204705,28.45000000000027,1.3219601430133021
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,2,3,3,1,1,0,0.5500000000000078,0.1888888888888912,0.3065820362566273,1.2140498430138873,30.5000000000003,1.2140498430138873
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,3,3,3,1,1,0,0.9500000000000135,0.35555555555556023,0.3448373235671955,1.7768255736490584,29.050000000000278,1.4236729737371114
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.35871699374512567,2.1591560020791967,26.250000000000238,2.1067059080300705
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3096678842561157,2.055547731322416,28.900000000000276,1.5758786903825004
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,6,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.4509957679437753,2.546599019310705,28.000000000000263,2.1579057749468378
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3737572936059701,1.5626787599484186,28.300000000000267,1.4594807175769393
checkpoint_validation_update_0070,case1,no_attention_residual,7,97007,0,3,3,1,1,0,1.2500000000000178,0.47777777777778496,0.36706156099954496,1.3109218445324962,26.950000000000248,0.8785459650650173
checkpoint_validation_update_0070,case1,no_attention_residual,7,97007,1,3,3,1,1,0,0.7500000000000107,0.26666666666667166,0.3539316367841252,2.413959950187777,27.350000000000254,1.754783888960551
checkpoint_validation_update_0070,case1,no_attention_residual,7,97007,2,3,3,1,1,0,0.70000000000001,0.2777777777777821,0.445620575039142,2.4889277053400085,27.950000000000262,1.820744731074037
checkpoint_validation_update_0070,case1,no_attention_residual,7,97007,3,3,3,1,1,0,0.6500000000000092,0.22222222222222499,0.48162621379483284,1.7371185555303275,29.650000000000286,1.0306438238603335
checkpoint_validation_update_0070,case1,no_attention_residual,7,97007,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.37840269919669955,1.5914222844114694,29.30000000000028,1.2703351281359507
checkpoint_validation_update_0070,case1,no_attention_residual,7,97007,5,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.37756391673333595,1.633580094938068,26.850000000000247,0.8883417732220296
checkpoint_validation_update_0070,case1,no_attention_residual,7,97007,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.24240290989909308,1.9837850626990141,29.750000000000288,1.7967439038656887
checkpoint_validation_update_0070,case1,no_attention_residual,7,97007,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.41399208046936187,2.4709155284323696,26.650000000000244,1.9921513435513312
checkpoint_validation_update_0070,case1,no_attention_residual,8,97008,0,3,3,1,1,0,0.9000000000000128,0.34444444444444855,0.3321272198628286,1.596985005548644,27.650000000000258,1.5133325944748286
checkpoint_validation_update_0070,case1,no_attention_residual,8,97008,1,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.398188575392083,1.8096774904716757,27.70000000000026,1.8096774904716757
checkpoint_validation_update_0070,case1,no_attention_residual,8,97008,2,3,3,1,1,0,0.70000000000001,0.26666666666666927,0.34111170843126937,1.211393430840094,27.90000000000026,0.9002142321591698
checkpoint_validation_update_0070,case1,no_attention_residual,8,97008,3,3,3,1,1,0,0.8000000000000114,0.30000000000000426,0.43627845679401506,1.851870966819824,28.300000000000267,0.9623400279059279
checkpoint_validation_update_0070,case1,no_attention_residual,8,97008,4,2,2,1,1,1,0.05000000000000071,0.025000000000000355,0.411306758045325,1.6998283433645414,25.850000000000232,1.6998283433645414
checkpoint_validation_update_0070,case1,no_attention_residual,8,97008,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.41332624637129056,1.6634481847651816,27.85000000000026,1.6634481847651816
checkpoint_validation_update_0070,case1,no_attention_residual,8,97008,6,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.4653353710727048,1.4067674295618908,25.400000000000226,0.9850211760026916
checkpoint_validation_update_0070,case1,no_attention_residual,8,97008,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.2419901751647056,1.951474576017307,28.000000000000263,1.0421156856293676
checkpoint_validation_update_0070,case1,no_attention_residual,9,97009,0,3,3,1,1,0,0.8000000000000114,0.3333333333333381,0.3882647584985534,2.148182638689297,27.20000000000025,1.5067005693594104
checkpoint_validation_update_0070,case1,no_attention_residual,9,97009,1,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.41654508353723063,1.7561419673668792,26.900000000000247,1.1003181919770622
checkpoint_validation_update_0070,case1,no_attention_residual,9,97009,2,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.306294485368149,2.145213008032487,28.050000000000264,1.8633090875230238
checkpoint_validation_update_0070,case1,no_attention_residual,9,97009,3,3,3,1,1,0,0.7500000000000107,0.2888888888888926,0.36823454284819074,1.9200196054060203,28.50000000000027,1.543151031571157
checkpoint_validation_update_0070,case1,no_attention_residual,9,97009,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.25136079038801035,1.536632578736398,28.350000000000268,1.536632578736398
checkpoint_validation_update_0070,case1,no_attention_residual,9,97009,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.30990048703456213,1.7353907958176569,28.850000000000275,1.4567167202526896
checkpoint_validation_update_0070,case1,no_attention_residual,9,97009,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.37822403924899767,1.764113123060937,30.100000000000293,1.7021561323107812
checkpoint_validation_update_0070,case1,no_attention_residual,9,97009,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3473054202941098,2.266759150775851,28.40000000000027,1.350911810221954
checkpoint_validation_update_0070,case1,no_attention_residual,10,97010,0,3,3,1,1,0,1.0000000000000142,0.4333333333333395,0.4633534645324584,1.7213694662645789,30.5500000000003,1.7213694662645789
checkpoint_validation_update_0070,case1,no_attention_residual,10,97010,1,3,3,1,1,0,0.8000000000000114,0.30000000000000426,0.36221648747532864,1.8871474972915336,27.500000000000256,1.5880734563697618
checkpoint_validation_update_0070,case1,no_attention_residual,10,97010,2,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.4362607374781202,1.8197151983118,28.45000000000027,1.1757730013807877
checkpoint_validation_update_0070,case1,no_attention_residual,10,97010,3,3,3,1,1,0,1.0000000000000142,0.3555555555555614,0.3896608204732566,1.6548425746432551,30.400000000000297,1.389591106620091
checkpoint_validation_update_0070,case1,no_attention_residual,10,97010,4,2,2,1,1,1,0.0,0.0,0.34274257351196546,1.429014395418005,29.550000000000285,1.429014395418005
checkpoint_validation_update_0070,case1,no_attention_residual,10,97010,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3206606976341514,2.2144568118366124,30.300000000000296,2.2144568118366124
checkpoint_validation_update_0070,case1,no_attention_residual,10,97010,6,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.2725390971840453,1.1523796261153798,27.20000000000025,1.1523796261153798
checkpoint_validation_update_0070,case1,no_attention_residual,10,97010,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3807070122965721,1.8918774888834797,28.200000000000266,1.432612952608812
