condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0050,case1,no_attention_residual,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2736111111111148,0.36677776873944984,1.4930824352228558,28.162500000000264,1.2176289572477486,2.33976016149988,441425.84932337946,30.5,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_attention_residual,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2666666666666705,0.36037130310596116,1.8477751693133624,28.81875000000027,1.3715755130599632,2.7781520730420777,441406.85972716764,31.1,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.36458333333333837,0.35947883898678,1.6844019058599942,28.65000000000027,1.433979749888459,2.67544814579503,441381.5120981207,30.55,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2944444444444486,0.36827412059219866,1.7080596750077404,27.76875000000026,1.480605769935449,2.794767898008327,441344.6182157889,29.35,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_attention_residual,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.29062500000000396,0.3708341345609482,1.7956122682445972,28.218750000000266,1.4406709012472194,2.617863797491642,441358.4987235627,31.0,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_attention_residual,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.30798611111111557,0.33457806910932025,1.7542844531741906,28.893750000000274,1.3950947147337556,2.7926037685191933,441439.3003202669,30.75,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_attention_residual,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.31180555555556033,0.38034055488633256,1.563669655503424,28.350000000000268,1.399862228510237,2.5037455079806654,441424.79863044654,30.200000000000003,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_attention_residual,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.27465277777778163,0.38211462110825445,1.601171802018268,27.600000000000257,1.3514913517411489,2.712399714902835,441436.9210148584,28.450000000000003,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_attention_residual,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2684027777777812,0.3734636909432075,2.2320134045024993,28.63125000000027,1.8115108751395415,2.9961577140075386,441436.29883348773,30.400000000000002,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_attention_residual,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2725694444444484,0.37304061861323656,1.6936741880746797,29.368750000000283,1.3581248315296948,2.6644681881777754,441477.15824276523,30.8,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
