condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_trust,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.91615487078452
checkpoint_validation_update_0020,case2,no_trust,7,97107,1,3,3,1,1,0,33.24999999999849,14.599999999999326,0.32770171238999307,2.1962054199454086,59.94999999999873,1.6952665873250217
checkpoint_validation_update_0020,case2,no_trust,7,97107,2,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.44212399785395534,1.9811394526787363,28.40000000000027,1.9811394526787363
checkpoint_validation_update_0020,case2,no_trust,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.44131357686895295,2.0578695719017968,30.100000000000293,1.8382287868535914
checkpoint_validation_update_0020,case2,no_trust,7,97107,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.42801725083393455,2.5383332802816105,26.900000000000247,2.5383332802816105
checkpoint_validation_update_0020,case2,no_trust,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.349279483502465
checkpoint_validation_update_0020,case2,no_trust,7,97107,6,2,2,1,1,0,1.550000000000022,0.775000000000011,0.47580787830766386,1.9353596378834514,28.50000000000027,1.9286291484425777
checkpoint_validation_update_0020,case2,no_trust,7,97107,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.4716046786976597,1.4647228968831008,26.200000000000237,1.4647228968831008
checkpoint_validation_update_0020,case2,no_trust,8,97108,0,3,3,1,1,0,24.849999999998918,10.766666666666183,0.6340577305720383,2.3756904615900525,52.19999999999917,2.2580640697816654
checkpoint_validation_update_0020,case2,no_trust,8,97108,1,3,3,1,1,0,1.8500000000000263,0.6666666666666762,0.2630429616243063,2.318353381292304,26.30000000000024,2.318353381292304
checkpoint_validation_update_0020,case2,no_trust,8,97108,2,3,3,1,1,0,1.200000000000017,0.40000000000000685,0.3125409766383453,1.571334601884245,27.600000000000257,1.548856225888369
checkpoint_validation_update_0020,case2,no_trust,8,97108,3,3,3,1,1,0,13.499999999999563,5.95555555555536,0.44244193249206815,2.868336412734424,40.84999999999982,2.867354794514109
checkpoint_validation_update_0020,case2,no_trust,8,97108,4,2,2,1,1,0,20.849999999999305,10.424999999999653,0.38530714984784364,2.6880887051995757,45.94999999999953,2.6880887051995757
checkpoint_validation_update_0020,case2,no_trust,8,97108,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.966883959223156
checkpoint_validation_update_0020,case2,no_trust,8,97108,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.4099953676171495,1.860970146012886,28.650000000000272,1.860970146012886
checkpoint_validation_update_0020,case2,no_trust,8,97108,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.48831582001133367,2.6384387154220974,27.90000000000026,2.6359165427020415
