condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0080,case1,no_attention_residual,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.21944444444444766,0.37584571334981987,2.014408084297098,28.150000000000265,1.446708276171603,2.908856978124187,441486.2065596115,30.25,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.21944444444444766,0.3509173383531384,1.502013258021364,28.737500000000274,1.1037513781829833,2.2604146699289376,441455.8323993661,30.900000000000002,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.31354166666667127,0.3601694155061803,1.4823389773069917,28.61250000000027,1.254340298029431,2.723629781101125,441434.2552907233,30.35,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.22430555555555878,0.38701878534918377,1.6715910034704746,27.83750000000026,1.4343006351569314,2.9708634417869124,441455.8385161182,29.900000000000002,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2562500000000038,0.36645916596735795,1.4358087711471073,28.150000000000265,1.221852919132893,2.557933587789789,441395.57256702054,31.0,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2829861111111154,0.34245121461659145,1.4972941009126508,28.787500000000275,1.2131908626503862,2.1770641095056527,441447.38313155883,30.85,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.23472222222222575,0.3618766290691978,1.7421528844730243,28.46875000000027,1.3164675876653569,2.663236071143148,441529.5338200057,30.85,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.1923611111111138,0.3650049259476824,1.4189699266151683,27.712500000000258,1.0660630673909586,2.9368714337484114,441558.61320923956,29.5,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.22847222222222552,0.38684772752807206,2.002847891090896,28.61250000000027,1.6748190750723757,2.9389467841071797,441479.94422174525,30.200000000000003,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_attention_residual,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.23576388888889227,0.36466114635282376,1.953252603869927,29.30000000000028,1.6745640452546282,2.984327794142268,441496.6088839977,30.700000000000003,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
