condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,no_gru,3,97003,0,3,3,1,1,1,0.20000000000000284,0.0777777777777781,0.2739998432795708,1.6393241003304706,29.700000000000287,1.2129269042881168
checkpoint_validation_update_0080,case1,no_gru,3,97003,1,3,3,1,1,1,0.14999999999999147,0.06666666666666288,0.4356853613840883,2.5916975928126136,32.65000000000028,1.792903688017148
checkpoint_validation_update_0080,case1,no_gru,3,97003,2,3,3,1,1,1,0.10000000000000142,0.04444444444444547,0.4247085057620676,1.41771591840624,31.20000000000031,0.9354523136490388
checkpoint_validation_update_0080,case1,no_gru,3,97003,3,3,3,1,1,1,0.15000000000000213,0.055555555555557135,0.37260310315301165,2.0238054557729526,30.400000000000297,1.4384375228291144
checkpoint_validation_update_0080,case1,no_gru,3,97003,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3585374226933156,1.1361952588299553,30.7000000000003,0.6856465399637881
checkpoint_validation_update_0080,case1,no_gru,3,97003,5,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.34866989479800453,2.452948019697694,32.3000000000003,1.6929757422719038
checkpoint_validation_update_0080,case1,no_gru,3,97003,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.3676950449771864,1.9901153790020927,34.550000000000175,1.5694826239378472
checkpoint_validation_update_0080,case1,no_gru,3,97003,7,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.36386726533562896,2.251927991739426,34.200000000000195,1.9015743440477122
checkpoint_validation_update_0080,case1,no_gru,4,97004,0,3,3,1,1,1,0.20000000000000284,0.0777777777777781,0.2961803852097088,1.6222629904550951,28.700000000000273,1.0337780073974543
checkpoint_validation_update_0080,case1,no_gru,4,97004,1,3,3,1,1,1,0.15000000000000213,0.06666666666666761,0.3147613873457418,1.4138540210112465,28.900000000000276,1.1858181067638633
checkpoint_validation_update_0080,case1,no_gru,4,97004,2,3,3,1,1,1,0.25000000000000355,0.10000000000000024,0.409080168566119,0.705053965051519,31.500000000000313,0.705053965051519
checkpoint_validation_update_0080,case1,no_gru,4,97004,3,3,3,1,1,1,0.20000000000000284,0.08888888888888975,0.30392528085268355,1.3509679973875917,31.25000000000031,0.7729841072301209
checkpoint_validation_update_0080,case1,no_gru,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3528702129987848,1.4579402677895055,30.150000000000293,0.8382305670675234
checkpoint_validation_update_0080,case1,no_gru,4,97004,5,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.30563999489616506,2.1908245864637177,31.750000000000316,1.4532185932281223
checkpoint_validation_update_0080,case1,no_gru,4,97004,6,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.3656749362356916,1.2222744153142844,32.3500000000003,0.9865802564930588
checkpoint_validation_update_0080,case1,no_gru,4,97004,7,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.3504029813156978,1.5026164420260815,32.450000000000294,1.5026164420260815
