condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,no_trust,1,97001,0,3,3,1,1,0,0.5500000000000078,0.23333333333333783,0.3503819078909014,2.0372732703870007,26.150000000000237,1.3516673739403693
checkpoint_validation_update_0070,case1,no_trust,1,97001,1,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.36273651531908396,2.410397115243518,26.30000000000024,1.4466558031290908
checkpoint_validation_update_0070,case1,no_trust,1,97001,2,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.33535137609456367,1.3362234150408943,26.700000000000244,1.3064523676262298
checkpoint_validation_update_0070,case1,no_trust,1,97001,3,3,3,1,1,0,0.9000000000000128,0.3444444444444497,0.4109947999220567,1.762566732635036,26.550000000000242,1.5326228727787685
checkpoint_validation_update_0070,case1,no_trust,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.31727824515296404,2.154501624037805,28.750000000000274,1.9243672190726802
checkpoint_validation_update_0070,case1,no_trust,1,97001,5,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.5651390639982101,1.9094854037256588,30.00000000000029,1.9094854037256588
checkpoint_validation_update_0070,case1,no_trust,1,97001,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.29067651874238953,1.2652571854759769,28.750000000000274,1.1116946086740516
checkpoint_validation_update_0070,case1,no_trust,1,97001,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.5209304231064099,2.321471737584449,27.300000000000253,2.321471737584449
checkpoint_validation_update_0070,case1,no_trust,2,97002,0,3,3,1,1,0,0.5500000000000078,0.24444444444444832,0.35255970747746446,1.1307543058961447,27.20000000000025,1.1307543058961447
checkpoint_validation_update_0070,case1,no_trust,2,97002,1,3,3,1,1,0,0.8500000000000121,0.33333333333333925,0.4031675348588643,2.090565772677075,27.75000000000026,1.299121376702168
checkpoint_validation_update_0070,case1,no_trust,2,97002,2,3,3,1,1,0,0.5500000000000078,0.22222222222222499,0.33307633495484146,1.5699956890827167,27.350000000000254,1.1637342606891998
checkpoint_validation_update_0070,case1,no_trust,2,97002,3,3,3,1,1,0,0.9500000000000135,0.3222222222222264,0.3921539170033807,1.1653940402283423,25.250000000000224,0.6486752142242517
checkpoint_validation_update_0070,case1,no_trust,2,97002,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.24121027224095692,1.6234171968357947,30.350000000000296,0.8018618331160141
checkpoint_validation_update_0070,case1,no_trust,2,97002,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.32422584558659795,1.1848953621682485,29.85000000000029,1.1848953621682485
checkpoint_validation_update_0070,case1,no_trust,2,97002,6,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3649345894753056,2.053735114630201,30.00000000000029,2.053735114630201
checkpoint_validation_update_0070,case1,no_trust,2,97002,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.37096983148259044,0.7333726031699228,28.55000000000027,0.7333726031699228
