condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_trust,1,97001,0,3,3,1,1,0,0.6000000000000085,0.24444444444444832,0.3263298330858181,2.512771790086766,25.80000000000023,1.6547314973058669
checkpoint_validation_update_0050,case1,no_trust,1,97001,1,3,3,1,1,0,0.5000000000000071,0.2111111111111145,0.38899170895635726,1.6824374568440035,25.900000000000233,1.5326664453430263
checkpoint_validation_update_0050,case1,no_trust,1,97001,2,3,3,1,1,0,0.7500000000000107,0.3333333333333381,0.3117786286393566,2.2553099555578835,26.30000000000024,1.91162950025009
checkpoint_validation_update_0050,case1,no_trust,1,97001,3,3,3,1,1,0,1.0000000000000142,0.388888888888894,0.4783992068215361,1.627012866852812,26.100000000000236,1.3712856052771902
checkpoint_validation_update_0050,case1,no_trust,1,97001,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3267529839836314,1.241234902157575,28.350000000000268,1.241234902157575
checkpoint_validation_update_0050,case1,no_trust,1,97001,5,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.4668475114480525,2.0236082816316316,29.500000000000284,2.0236082816316316
checkpoint_validation_update_0050,case1,no_trust,1,97001,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.3007286183919567,1.7046511885771305,28.350000000000268,1.6569300832132896
checkpoint_validation_update_0050,case1,no_trust,1,97001,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.4882275441069799,1.9343187003479523,26.750000000000245,0.7516728273721146
checkpoint_validation_update_0050,case1,no_trust,2,97002,0,3,3,1,1,0,0.6500000000000092,0.2888888888888938,0.3478080810805257,2.566881650012494,26.700000000000244,1.3340780253337454
checkpoint_validation_update_0050,case1,no_trust,2,97002,1,3,3,1,1,0,0.9500000000000135,0.37777777777778354,0.3852765198378427,1.8836362647495146,27.300000000000253,1.269773830390064
