condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,full,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5111111111111187,0.3318015250013493,2.662528302357502,31.800000000000317,2.662528302357502
checkpoint_validation_update_0050,case2,full,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.1636246400962094
checkpoint_validation_update_0050,case2,full,1,97101,2,3,3,1,1,0,13.449999999999655,5.733333333333195,0.24790202208896364,2.8724447424875357,39.54999999999989,2.8724447424875357
checkpoint_validation_update_0050,case2,full,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.535598372303928
checkpoint_validation_update_0050,case2,full,1,97101,4,2,2,1,1,0,16.09999999999935,8.049999999999676,0.3908429419926687,2.667541413857475,44.34999999999962,2.667541413857475
checkpoint_validation_update_0050,case2,full,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.2456937130136056,2.401690988620219,26.750000000000245,2.401690988620219
checkpoint_validation_update_0050,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.404300357720702
checkpoint_validation_update_0050,case2,full,1,97101,7,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.3195322990590602,2.315836154716008,28.100000000000264,2.315836154716008
checkpoint_validation_update_0050,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.294428254042837,1.8363481864220252,27.300000000000253,1.8363481864220252
checkpoint_validation_update_0050,case2,full,2,97102,1,3,3,1,1,0,0.7499999999999574,0.3222222222222039,0.3332506574535325,2.821028891078249,47.94999999999941,2.821028891078249
checkpoint_validation_update_0050,case2,full,2,97102,2,3,3,1,1,0,4.499999999999744,1.599999999999909,0.30261197016024877,2.7511639217437374,45.74999999999954,2.7511639217437374
checkpoint_validation_update_0050,case2,full,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8383611272221927
checkpoint_validation_update_0050,case2,full,2,97102,4,2,2,1,1,0,18.149999999999554,9.074999999999777,0.411240972910771,2.629602113101331,41.89999999999976,2.629602113101331
checkpoint_validation_update_0050,case2,full,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3287457444511622,2.423472371995498,27.80000000000026,2.423472371995498
checkpoint_validation_update_0050,case2,full,2,97102,6,2,2,1,1,0,1.40000000000002,0.70000000000001,0.4686827739146937,2.804490560535741,28.45000000000027,2.804490560535741
checkpoint_validation_update_0050,case2,full,2,97102,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.39942449794471835,2.230800598544001,27.550000000000257,1.112004580994109
checkpoint_validation_update_0050,case2,full,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.39848919451775894,2.3774426207132633,29.80000000000029,2.052856071557702
checkpoint_validation_update_0050,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2853821042724951,1.5131460687710163,28.250000000000266,1.4548809025026506
checkpoint_validation_update_0050,case2,full,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.705285671292336
checkpoint_validation_update_0050,case2,full,3,97103,3,3,3,1,1,0,25.299999999998953,11.15555555555509,0.4480369167210136,2.1254666638946795,51.799999999999194,2.1254666638946795
checkpoint_validation_update_0050,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.684431779954651
checkpoint_validation_update_0050,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.4070482011808565,2.614105509119468,31.850000000000318,2.614105509119468
checkpoint_validation_update_0050,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5861062123955136
checkpoint_validation_update_0050,case2,full,3,97103,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3843828775953726,2.613224139323444,25.75000000000023,2.613224139323444
checkpoint_validation_update_0050,case2,full,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8149538155569602
checkpoint_validation_update_0050,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.86167445052396
checkpoint_validation_update_0050,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7906487258590764
checkpoint_validation_update_0050,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.24142422150743567,2.5747601134739493,30.350000000000296,2.5747601134739493
checkpoint_validation_update_0050,case2,full,4,97104,4,2,2,1,1,0,33.049999999998576,16.524999999999288,0.46842909002182787,2.4251021506745634,58.649999999998805,1.9562890723598136
checkpoint_validation_update_0050,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.1259685698736552
checkpoint_validation_update_0050,case2,full,4,97104,6,2,2,1,1,0,1.40000000000002,0.70000000000001,0.23477641288928747,1.4716770016131098,30.400000000000297,1.4716770016131098
checkpoint_validation_update_0050,case2,full,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.5964116725502127
checkpoint_validation_update_0050,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.67325933244375
checkpoint_validation_update_0050,case2,full,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5466809469301944,2.4465372504978102,26.750000000000245,2.4465372504978102
checkpoint_validation_update_0050,case2,full,5,97105,2,3,3,1,1,0,16.999999999999577,7.444444444444255,0.38721774381797136,2.1778450561206326,41.34999999999979,2.1778450561206326
checkpoint_validation_update_0050,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41481820878106307,1.8632114453742823,25.60000000000023,1.7383811428914013
checkpoint_validation_update_0050,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2195815031881747,1.8489894375523268,28.60000000000027,1.5744006941399422
checkpoint_validation_update_0050,case2,full,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.277949042868145
checkpoint_validation_update_0050,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.3823181273764713
checkpoint_validation_update_0050,case2,full,5,97105,7,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.5140257741644809,2.0971630140127906,28.700000000000273,2.0971630140127906
checkpoint_validation_update_0050,case2,full,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.3899686894547769,2.818502405670842,29.80000000000029,2.818502405670842
checkpoint_validation_update_0050,case2,full,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.4711616417655056,1.9502844139747275,29.85000000000029,1.9502844139747275
checkpoint_validation_update_0050,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.2854554594180685,1.4655065571683847,30.900000000000304,1.023581735835281
checkpoint_validation_update_0050,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.43141556515095775,2.3481999289628486,28.800000000000274,2.3481999289628486
checkpoint_validation_update_0050,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.5056708834826846
checkpoint_validation_update_0050,case2,full,6,97106,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.050537892015032
checkpoint_validation_update_0050,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30379670982147466,2.0433086671986467,25.70000000000023,2.0433086671986467
