condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,no_trust,7,97007,0,3,3,1,1,0,0.7500000000000107,0.2888888888888926,0.38622792396276545,1.881072703420159,27.600000000000257,0.7874466114887476
checkpoint_validation_update_0040,case1,no_trust,7,97007,1,3,3,1,1,0,0.6000000000000085,0.21111111111111333,0.3753606385186914,1.3202657696108535,28.100000000000264,0.9240542509104047
checkpoint_validation_update_0040,case1,no_trust,7,97007,2,3,3,1,1,0,0.6000000000000085,0.24444444444444832,0.3924563313670227,2.2885618640712893,28.60000000000027,1.9720570480461828
checkpoint_validation_update_0040,case1,no_trust,7,97007,3,3,3,1,1,0,0.5500000000000078,0.1888888888888912,0.4211848223877442,1.4089380956658728,29.95000000000029,1.3183386885560981
checkpoint_validation_update_0040,case1,no_trust,7,97007,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.44647346023618495,1.280225144182707,30.450000000000298,1.280225144182707
checkpoint_validation_update_0040,case1,no_trust,7,97007,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.44808817712283866,1.4692928536157968,28.150000000000265,1.4692928536157968
checkpoint_validation_update_0040,case1,no_trust,7,97007,6,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.3965307587302298,1.9689335189813693,31.20000000000031,1.9689335189813693
checkpoint_validation_update_0040,case1,no_trust,7,97007,7,2,2,1,1,1,0.05000000000000071,0.025000000000000355,0.27930021795359106,1.3882333108535263,28.45000000000027,1.3882333108535263
checkpoint_validation_update_0040,case1,no_trust,8,97008,0,3,3,1,1,0,0.5500000000000078,0.2111111111111145,0.259953592724083,2.0708650541255875,28.45000000000027,1.838794851414164
checkpoint_validation_update_0040,case1,no_trust,8,97008,1,3,3,1,1,1,0.4000000000000057,0.15555555555555736,0.40568587093867947,1.9032937510698176,28.45000000000027,1.2340123144973318
checkpoint_validation_update_0040,case1,no_trust,8,97008,2,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.3775725368087656,1.5503063565761288,28.50000000000027,1.1212844386792644
checkpoint_validation_update_0040,case1,no_trust,8,97008,3,3,3,1,1,0,0.70000000000001,0.2555555555555588,0.40176084746518387,1.5330350181391694,28.650000000000272,1.09159454538698
checkpoint_validation_update_0040,case1,no_trust,8,97008,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.4247012352147667,2.1207576592370696,27.15000000000025,1.1378557706227106
checkpoint_validation_update_0040,case1,no_trust,8,97008,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.399328464565374,1.6901775960213172,29.000000000000277,0.6534517848723131
checkpoint_validation_update_0040,case1,no_trust,8,97008,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.35774544133092473,1.8796119939955345,26.950000000000248,1.268754662151394
checkpoint_validation_update_0040,case1,no_trust,8,97008,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.313283589360309,2.5420526092081848,29.400000000000283,1.4949594049089727
