condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_trust,3,97003,0,3,3,1,1,1,0.20000000000000284,0.08888888888888975,0.29767030340380196,2.294475916157666,29.450000000000284,1.4756286043121112
checkpoint_validation_update_0050,case1,no_trust,3,97003,1,3,3,1,1,0,0.6000000000000085,0.25555555555556,0.30730821174537953,1.8834621924413109,31.000000000000306,1.3663685890857025
checkpoint_validation_update_0050,case1,no_trust,3,97003,2,3,3,1,1,0,0.6000000000000085,0.22222222222222499,0.340277168473577,1.516055123761312,28.350000000000268,1.2084832203189002
checkpoint_validation_update_0050,case1,no_trust,3,97003,3,3,3,1,1,0,1.050000000000015,0.37777777777778354,0.33617970779690926,1.2749996862353676,28.250000000000266,0.7420201597063832
checkpoint_validation_update_0050,case1,no_trust,3,97003,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3331383029508186,1.6357829939570316,28.750000000000274,1.6357829939570316
checkpoint_validation_update_0050,case1,no_trust,3,97003,5,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3930234794445513,1.25448672168012,31.40000000000031,0.5343969446440839
checkpoint_validation_update_0050,case1,no_trust,3,97003,6,2,2,1,1,1,0.3499999999999801,0.17499999999999005,0.41204191706488047,2.2104885523604025,34.40000000000018,1.4965620778466087
checkpoint_validation_update_0050,case1,no_trust,3,97003,7,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.35926192124149703,1.1540729112850785,34.25000000000019,1.1540729112850785
checkpoint_validation_update_0050,case1,no_trust,4,97004,0,3,3,1,1,1,0.30000000000000426,0.10000000000000142,0.3504231235776826,2.333395533391925,28.200000000000266,1.8468052587972796
checkpoint_validation_update_0050,case1,no_trust,4,97004,1,3,3,1,1,0,0.6500000000000092,0.2555555555555588,0.33635001443546225,1.3716388319126904,27.20000000000025,1.174026657880901
checkpoint_validation_update_0050,case1,no_trust,4,97004,2,3,3,1,1,0,1.3000000000000185,0.5222222222222305,0.4290091825963602,2.0776228432990185,29.500000000000284,1.9035237387620645
checkpoint_validation_update_0050,case1,no_trust,4,97004,3,3,3,1,1,0,1.0000000000000142,0.35555555555556023,0.31399456579614715,1.3832044951058753,29.050000000000278,0.6431525169986531
checkpoint_validation_update_0050,case1,no_trust,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.33857235742082614,1.633770364101534,28.150000000000265,1.633770364101534
checkpoint_validation_update_0050,case1,no_trust,4,97004,5,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.40052142248792466,1.8082269886497462,30.6500000000003,1.6105064607443778
checkpoint_validation_update_0050,case1,no_trust,4,97004,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.33843836066111055,1.8837955956830525,31.95000000000032,1.2255440585301471
checkpoint_validation_update_0050,case1,no_trust,4,97004,7,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.3500246399613044,1.168143128291298,32.50000000000029,1.168143128291298
