condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_trust,5,97005,0,3,3,1,1,0,0.9000000000000128,0.3333333333333381,0.36894767768460496,1.669175492435011,31.800000000000317,1.0147190561145383
checkpoint_validation_update_0020,case1,no_trust,5,97005,1,3,3,1,1,1,0.4000000000000057,0.1333333333333364,0.32012185430925705,1.2604089534219476,27.20000000000025,0.8809909386178033
checkpoint_validation_update_0020,case1,no_trust,5,97005,2,3,3,1,1,1,0.4499999999999744,0.1555555555555467,0.4258779263301999,1.901756772694678,32.600000000000286,1.901756772694678
checkpoint_validation_update_0020,case1,no_trust,5,97005,3,3,3,1,1,0,0.7500000000000107,0.30000000000000426,0.35125627789207775,1.746598707979496,29.500000000000284,1.5128721780646766
checkpoint_validation_update_0020,case1,no_trust,5,97005,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.47850521532593104,1.834218273901143,29.400000000000283,1.834218273901143
checkpoint_validation_update_0020,case1,no_trust,5,97005,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.39931267430200257,2.452017999735746,30.6500000000003,2.452017999735746
checkpoint_validation_update_0020,case1,no_trust,5,97005,6,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.39342120663651053,0.7823328951554235,30.950000000000305,0.7823328951554235
checkpoint_validation_update_0020,case1,no_trust,5,97005,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.39520091299483207,1.4884532150813081,29.600000000000286,1.4884532150813081
checkpoint_validation_update_0020,case1,no_trust,6,97006,0,3,3,1,1,1,0.4000000000000057,0.1777777777777807,0.39964402893502976,1.649319596682662,31.30000000000031,1.341579572061512
checkpoint_validation_update_0020,case1,no_trust,6,97006,1,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.3195960206822756,1.7350310397973694,30.350000000000296,1.2611793791690429
checkpoint_validation_update_0020,case1,no_trust,6,97006,2,3,3,1,1,1,0.4499999999999744,0.1555555555555467,0.3756959567909028,2.172256682104566,32.450000000000294,1.4536189279421379
checkpoint_validation_update_0020,case1,no_trust,6,97006,3,3,3,1,1,0,0.6500000000000092,0.23333333333333664,0.36095693568460474,1.8534267955046957,30.6000000000003,1.2587438216434161
checkpoint_validation_update_0020,case1,no_trust,6,97006,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.4339443341462753,1.114393624905414,28.55000000000027,1.114393624905414
checkpoint_validation_update_0020,case1,no_trust,6,97006,5,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.34137939466445233,1.560551509078749,31.850000000000318,1.2205158467493975
checkpoint_validation_update_0020,case1,no_trust,6,97006,6,2,2,1,1,0,0.70000000000001,0.350000000000005,0.38673468843057235,1.2506750424248314,30.6500000000003,1.09375631080482
checkpoint_validation_update_0020,case1,no_trust,6,97006,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.4209430716374315,1.6830715710717241,31.850000000000318,1.6830715710717241
