condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.0190737058104804
checkpoint_validation_update_0020,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38282043003009436,2.594267802656192,27.500000000000256,2.1403168751820125
checkpoint_validation_update_0020,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.4967009707081833,2.310649575294868,28.350000000000268,2.310649575294868
checkpoint_validation_update_0020,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4378019641724687,2.4351722283935624,30.050000000000292,2.2959358923784934
checkpoint_validation_update_0020,case2,full,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.35186485153382
checkpoint_validation_update_0020,case2,full,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.5515679841891594
checkpoint_validation_update_0020,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.1972628331946176
checkpoint_validation_update_0020,case2,full,7,97107,7,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.5523909494407983,1.8220525041754647,26.200000000000237,1.6577554532337484
checkpoint_validation_update_0020,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5798849865092883
checkpoint_validation_update_0020,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3756490895187053,2.4833398344401467,26.30000000000024,2.4044130817711706
checkpoint_validation_update_0020,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3137105943005661,1.8643160139600174,27.600000000000257,1.7865772087559033
checkpoint_validation_update_0020,case2,full,8,97108,3,3,3,1,1,0,13.649999999999554,6.022222222222023,0.3936131449483207,2.8720568764581724,40.99999999999981,2.8720568764581724
checkpoint_validation_update_0020,case2,full,8,97108,4,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.3788153713332375,2.8385996852379796,26.40000000000024,2.8385996852379796
checkpoint_validation_update_0020,case2,full,8,97108,5,2,2,1,1,0,4.5999999999997385,2.2999999999998693,0.3319935929752833,2.724311318259712,49.849999999999305,2.724311318259712
checkpoint_validation_update_0020,case2,full,8,97108,6,2,2,1,1,0,2.10000000000003,1.050000000000015,0.34398900920442843,2.5683169409665076,28.60000000000027,2.5683169409665076
checkpoint_validation_update_0020,case2,full,8,97108,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4571929760391445,2.59427885793686,27.90000000000026,2.59427885793686
