condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_trust,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.364049077377703
checkpoint_validation_update_0060,case2,no_trust,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.2165620253641056
checkpoint_validation_update_0060,case2,no_trust,1,97101,2,3,3,1,1,0,13.449999999999655,5.733333333333195,0.25320032643752427,2.7911387094382616,39.54999999999989,2.7911387094382616
checkpoint_validation_update_0060,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.510981658182411
checkpoint_validation_update_0060,case2,no_trust,1,97101,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.30332130424889875,2.773111936677865,28.250000000000266,2.773111936677865
checkpoint_validation_update_0060,case2,no_trust,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24614712945351153,2.5811174102808625,26.750000000000245,2.5811174102808625
checkpoint_validation_update_0060,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.4313544991624787
checkpoint_validation_update_0060,case2,no_trust,1,97101,7,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.3058366708815108,2.322944565900754,28.150000000000265,2.322944565900754
checkpoint_validation_update_0060,case2,no_trust,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29512541210604026,1.7452862706995196,27.300000000000253,1.7452862706995196
checkpoint_validation_update_0060,case2,no_trust,2,97102,1,3,3,1,1,0,1.1499999999999346,0.44444444444441916,0.2838887761888263,2.811666843918467,48.04999999999941,2.811666843918467
checkpoint_validation_update_0060,case2,no_trust,2,97102,2,3,3,1,1,0,4.499999999999744,1.599999999999909,0.30033112461065814,2.7040212490379925,45.74999999999954,2.7040212490379925
checkpoint_validation_update_0060,case2,no_trust,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8445802903591186
checkpoint_validation_update_0060,case2,no_trust,2,97102,4,2,2,1,1,0,18.349999999999547,9.174999999999773,0.39089357496594357,2.7930558090969386,42.04999999999975,2.785706621733919
checkpoint_validation_update_0060,case2,no_trust,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3259889475701443,2.4187952552916387,27.80000000000026,2.4187952552916387
checkpoint_validation_update_0060,case2,no_trust,2,97102,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.423605548250168,1.3650137124455697,28.50000000000027,1.3650137124455697
checkpoint_validation_update_0060,case2,no_trust,2,97102,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4113237422434455,1.8269716285152355,27.550000000000257,1.348978481877195
checkpoint_validation_update_0060,case2,no_trust,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5777777777777852,0.3969085941392554,2.4440580427173955,29.85000000000029,1.682332444595479
checkpoint_validation_update_0060,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2857652744350393,1.23361976354243,28.250000000000266,1.23361976354243
checkpoint_validation_update_0060,case2,no_trust,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.505046268996225
checkpoint_validation_update_0060,case2,no_trust,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.39329962415882785,2.3909097623709217,26.850000000000247,2.3909097623709217
checkpoint_validation_update_0060,case2,no_trust,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3510563238389216,2.529314556753701,26.50000000000024,2.529314556753701
checkpoint_validation_update_0060,case2,no_trust,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.40068530884289455,2.6820650542109488,31.850000000000318,2.6820650542109488
checkpoint_validation_update_0060,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.860720452512283
checkpoint_validation_update_0060,case2,no_trust,3,97103,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.4216542295312894,2.902947531436299,25.75000000000023,2.902947531436299
checkpoint_validation_update_0060,case2,no_trust,4,97104,0,3,3,1,1,0,48.79999999999775,21.455555555554554,0.39745917381012635,2.6176787180889995,73.54999999999797,2.6176787180889995
checkpoint_validation_update_0060,case2,no_trust,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.870167722471081
checkpoint_validation_update_0060,case2,no_trust,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6866622579498975
checkpoint_validation_update_0060,case2,no_trust,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23787102357029574,2.7715325353653615,30.350000000000296,2.7715325353653615
checkpoint_validation_update_0060,case2,no_trust,4,97104,4,2,2,1,1,0,33.34999999999856,16.67499999999928,0.38644847633953644,2.260608389691375,58.94999999999879,1.8846881201004893
checkpoint_validation_update_0060,case2,no_trust,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.1083426478952725
checkpoint_validation_update_0060,case2,no_trust,4,97104,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.22962610822470145,2.460488167432363,30.400000000000297,2.247715288988955
checkpoint_validation_update_0060,case2,no_trust,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.4664015222934945
checkpoint_validation_update_0060,case2,no_trust,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.3582076816205926
checkpoint_validation_update_0060,case2,no_trust,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5453666875574618,2.2736470399358106,26.750000000000245,2.2736470399358106
checkpoint_validation_update_0060,case2,no_trust,5,97105,2,3,3,1,1,0,16.94999999999958,7.422222222222035,0.38623718018735964,2.391041250431481,41.29999999999979,2.386963020434939
checkpoint_validation_update_0060,case2,no_trust,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4155582270844549,1.6905281382360229,25.60000000000023,1.6083943930296043
checkpoint_validation_update_0060,case2,no_trust,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22072290257848437,1.5976797633257283,28.60000000000027,1.3907397275566178
checkpoint_validation_update_0060,case2,no_trust,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2853166922544466
checkpoint_validation_update_0060,case2,no_trust,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.916787150994758
checkpoint_validation_update_0060,case2,no_trust,5,97105,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.6135647450000188,2.1254780265696267,28.750000000000274,2.1254780265696267
checkpoint_validation_update_0060,case2,no_trust,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.3882471380940244,2.767621561152213,29.80000000000029,2.767621561152213
checkpoint_validation_update_0060,case2,no_trust,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.46980914051418016,1.9029635959826257,29.85000000000029,1.9029635959826257
checkpoint_validation_update_0060,case2,no_trust,6,97106,2,3,3,1,1,0,0.70000000000001,0.25555555555556,0.2844285041247175,1.9905645458371002,30.900000000000304,1.3681574091344162
checkpoint_validation_update_0060,case2,no_trust,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.4308491653146156,1.855832499909454,28.800000000000274,1.855832499909454
checkpoint_validation_update_0060,case2,no_trust,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3596114704568736
checkpoint_validation_update_0060,case2,no_trust,6,97106,5,2,2,1,1,0,16.299999999999425,8.149999999999713,0.2961609926580693,2.196425924808069,43.349999999999675,2.196425924808069
checkpoint_validation_update_0060,case2,no_trust,6,97106,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.31373019333515195,1.9250121374904294,25.75000000000023,1.9250121374904294
checkpoint_validation_update_0060,case2,no_trust,6,97106,7,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.7538100779655796,2.0900921463148903,24.35000000000021,2.0900921463148903
checkpoint_validation_update_0060,case2,no_trust,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8071117781138155
checkpoint_validation_update_0060,case2,no_trust,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3842928606376701,2.184871929965393,27.500000000000256,1.938158650160284
checkpoint_validation_update_0060,case2,no_trust,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.503760803378713,2.3160578021207496,28.350000000000268,2.3160578021207496
checkpoint_validation_update_0060,case2,no_trust,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.43628028703768473,2.0740908634882698,30.050000000000292,1.965820831286831
checkpoint_validation_update_0060,case2,no_trust,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.5324019291041333
checkpoint_validation_update_0060,case2,no_trust,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.5468487052026667
checkpoint_validation_update_0060,case2,no_trust,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5465146971836337
checkpoint_validation_update_0060,case2,no_trust,7,97107,7,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.5267538723920173,1.3498946495122064,26.200000000000237,1.3498946495122064
checkpoint_validation_update_0060,case2,no_trust,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.649823284486816
checkpoint_validation_update_0060,case2,no_trust,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37580370341737623,2.188640603572144,26.30000000000024,2.188640603572144
checkpoint_validation_update_0060,case2,no_trust,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3169701113737278,1.2681661859345839,27.600000000000257,1.2681661859345839
checkpoint_validation_update_0060,case2,no_trust,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8203641192581492
checkpoint_validation_update_0060,case2,no_trust,8,97108,4,2,2,1,1,0,21.39999999999931,10.699999999999655,0.29097309718367076,2.710167722674649,45.999999999999524,2.710167722674649
checkpoint_validation_update_0060,case2,no_trust,8,97108,5,2,2,1,1,0,4.199999999999761,2.0999999999998806,0.4593807566917576,2.754658192510167,49.39999999999933,2.754658192510167
checkpoint_validation_update_0060,case2,no_trust,8,97108,6,2,2,1,1,0,1.9500000000000277,0.9750000000000139,0.36679652010889036,2.3703449121772007,28.650000000000272,2.3703449121772007
checkpoint_validation_update_0060,case2,no_trust,8,97108,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.4878783139909074,2.7475473797736347,27.950000000000262,2.7475473797736347
checkpoint_validation_update_0060,case2,no_trust,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.43424775409701305,2.5502578150939192,28.150000000000265,2.5502578150939192
checkpoint_validation_update_0060,case2,no_trust,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5208806693426328,1.8432377719790634,24.800000000000217,1.8432377719790634
checkpoint_validation_update_0060,case2,no_trust,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.761571228932676
checkpoint_validation_update_0060,case2,no_trust,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.308042523684629
