condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0070,case2,no_gru,1,97101,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,5,1,nan,nan,nan,nan,2.379041791836157,3.882829106598302,375628.092512053,75.0,50.0,3.0,0.3,400.0,1.0,10.875993973625,0.019205985778643013,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case2,no_gru,2,97102,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,1,nan,nan,nan,nan,2.4706007731604274,3.4256698021892795,397477.63849514705,75.0,50.0,3.0,0.3,400.0,1.0,10.021992507732199,0.023130276762753532,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case2,no_gru,3,97103,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,2,nan,nan,nan,nan,2.1148297253969153,3.883529606247436,397548.5586873259,75.0,50.0,3.0,0.3,400.0,1.0,11.721835934886304,0.018478026022828414,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case2,no_gru,4,97104,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,4,2,nan,nan,nan,nan,2.6840471958821,3.5704321068821274,353884.2428120181,75.0,50.0,3.0,0.3,400.0,1.0,9.706556158824615,0.007981601035666136,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case2,no_gru,5,97105,nominal,fixed,0,0,0,0,unsuccessful_interception,6,5,1,nan,nan,nan,nan,2.6678171039567364,4.3101946219233955,309973.5370051182,75.0,50.0,3.0,0.3,400.0,1.0,11.79042754987814,0.016672484581997323,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case2,no_gru,6,97106,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,1,nan,nan,nan,nan,2.2843459744592485,3.928133975682878,397382.1973676273,75.0,50.0,3.0,0.3,400.0,1.0,12.43511654009994,0.023455825250084678,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case2,no_gru,7,97107,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,5,1,nan,nan,nan,nan,2.2368191561188278,4.033543194028235,375228.839198993,75.0,50.0,3.0,0.3,400.0,1.0,8.413076510503094,0.015102429665749683,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case2,no_gru,8,97108,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,7,1,nan,nan,nan,nan,2.3744078576834204,3.4493844604458808,419038.21573622664,75.0,50.0,3.0,0.3,400.0,1.0,12.190952548024786,0.01334888557209709,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case2,no_gru,9,97109,nominal,fixed,0,0,0,0,unsuccessful_interception,7,4,1,nan,nan,nan,nan,2.6168525073415,3.902359824455975,332039.86275021185,75.0,50.0,3.0,0.3,400.0,1.0,11.338284100130975,0.017516621093146837,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case2,no_gru,10,97110,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,1,nan,nan,nan,nan,1.95456918071731,3.4180978655741954,397505.38954265026,75.0,50.0,3.0,0.3,400.0,1.0,11.009424002145625,0.020676553935699796,0.0,nan,nan,nan,0
