condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,full,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5777777777777852,0.3936872384635599,2.36346623830633,29.85000000000029,1.6757227687302807
checkpoint_validation_update_0040,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2882878930485607,1.5060230382985813,28.250000000000266,1.444735045667511
checkpoint_validation_update_0040,case2,full,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.634049239939199
checkpoint_validation_update_0040,case2,full,3,97103,3,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.38417211879705476,2.2111479687414675,26.900000000000247,2.2111479687414675
checkpoint_validation_update_0040,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.8295731090932
checkpoint_validation_update_0040,case2,full,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.39862123936871985,1.7935682710730303,31.90000000000032,1.7935682710730303
checkpoint_validation_update_0040,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7392779711307416
checkpoint_validation_update_0040,case2,full,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3668897393411662,2.6537666917684377,25.75000000000023,2.6537666917684377
checkpoint_validation_update_0040,case2,full,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.846271321454585
checkpoint_validation_update_0040,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.86792737883504
checkpoint_validation_update_0040,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.8355160203583174
checkpoint_validation_update_0040,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.24182942267486704,2.6891742030072088,30.350000000000296,2.6891742030072088
checkpoint_validation_update_0040,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.1270674810493997
checkpoint_validation_update_0040,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.137024063455117
checkpoint_validation_update_0040,case2,full,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.26433274552796115,1.8034102252238875,30.400000000000297,1.8034102252238875
checkpoint_validation_update_0040,case2,full,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.311785814620359
