condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,no_attention_residual,9,97009,0,3,3,1,1,0,0.6500000000000092,0.26666666666667166,0.4629317249758162,1.0002857764909263,27.650000000000258,1.0002857764909263
checkpoint_validation_update_0060,case1,no_attention_residual,9,97009,1,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.39819470773188037,2.1872905685747077,27.10000000000025,1.3703055696758
checkpoint_validation_update_0060,case1,no_attention_residual,9,97009,2,3,3,1,1,1,0.350000000000005,0.13333333333333522,0.2955501078466292,1.524203473431714,28.100000000000264,1.170374144078613
checkpoint_validation_update_0060,case1,no_attention_residual,9,97009,3,3,3,1,1,0,0.7500000000000107,0.27777777777778095,0.35704417476769795,1.6681228317169048,28.55000000000027,1.5559783267115133
checkpoint_validation_update_0060,case1,no_attention_residual,9,97009,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3135108132889226,2.5008901744185628,28.700000000000273,1.6961849186247986
checkpoint_validation_update_0060,case1,no_attention_residual,9,97009,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.38378241334782054,1.6161809879292561,29.15000000000028,1.3082343553095277
checkpoint_validation_update_0060,case1,no_attention_residual,9,97009,6,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3627566649039562,2.380520318828718,30.5500000000003,2.380520318828718
checkpoint_validation_update_0060,case1,no_attention_residual,9,97009,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3327235904953118,2.010404462386411,29.95000000000029,1.497370028751003
checkpoint_validation_update_0060,case1,no_attention_residual,10,97010,0,3,3,1,1,0,0.8000000000000114,0.34444444444444855,0.42905860040427607,2.551378013153976,30.900000000000304,2.551378013153976
checkpoint_validation_update_0060,case1,no_attention_residual,10,97010,1,3,3,1,1,0,0.7500000000000107,0.2888888888888938,0.34679677478736753,2.414709735621132,27.70000000000026,1.5457672600909838
checkpoint_validation_update_0060,case1,no_attention_residual,10,97010,2,3,3,1,1,0,0.5000000000000071,0.1777777777777795,0.4419586189676939,1.9757800934537162,28.45000000000027,1.736456668031502
checkpoint_validation_update_0060,case1,no_attention_residual,10,97010,3,3,3,1,1,0,0.9500000000000135,0.3444444444444497,0.3894083724325539,1.412174620773114,30.5000000000003,1.412174620773114
checkpoint_validation_update_0060,case1,no_attention_residual,10,97010,4,2,2,1,1,1,0.0,0.0,0.3663345547387057,1.3036743331533334,29.80000000000029,1.3036743331533334
checkpoint_validation_update_0060,case1,no_attention_residual,10,97010,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.4555285800965029,1.9999089051051382,30.750000000000302,1.2357062293882666
checkpoint_validation_update_0060,case1,no_attention_residual,10,97010,6,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.25966207449654416,1.3426422007588252,27.80000000000026,1.3426422007588252
checkpoint_validation_update_0060,case1,no_attention_residual,10,97010,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.41367149650776913,1.8446355571715287,29.25000000000028,0.8599264052676909
