condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,0,3,3,1,1,0,1.0000000000000142,0.3777777777777824,0.3833166680044637,1.3137184364421703,27.350000000000254,1.1487380568544785
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,1,3,3,1,1,0,0.6500000000000092,0.23333333333333664,0.33814475230747937,1.4159180494786947,27.80000000000026,1.09969887943038
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,2,3,3,1,1,0,0.6500000000000092,0.2555555555555588,0.39768748173574764,2.0769242244145736,28.300000000000267,1.4830182649306607
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,3,3,3,1,1,0,0.6000000000000085,0.2111111111111145,0.46685213314762725,1.749299710498554,29.550000000000285,1.1787333688261834
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.455153232374929,1.233558896145515,30.100000000000293,1.233558896145515
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3691181764103086,1.503908702065853,27.600000000000257,1.503908702065853
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,6,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.35206376548017004,1.1482591924590717,30.6500000000003,1.1482591924590717
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.32286970096522,0.8730203586273022,27.75000000000026,0.8730203586273022
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,0,3,3,1,1,0,0.7500000000000107,0.2888888888888926,0.2914857720660931,1.1137489340855051,28.200000000000266,1.1137489340855051
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,1,3,3,1,1,1,0.4000000000000057,0.15555555555555856,0.4613839332429582,1.839914414244463,28.150000000000265,1.1973505214181122
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,2,3,3,1,1,0,0.6000000000000085,0.22222222222222618,0.3905294415341006,1.475765923862033,28.200000000000266,1.225216220462675
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,3,3,3,1,1,0,0.7500000000000107,0.2777777777777821,0.4327768581815783,1.685105899258491,28.250000000000266,0.9374587905734252
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.37732383080766374,2.072834453491473,26.600000000000243,2.072834453491473
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.3721560766061246,1.3353561672448437,28.50000000000027,0.9992619263289216
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,6,2,2,1,1,0,0.70000000000001,0.350000000000005,0.3567899327814362,2.1706392408485464,26.150000000000237,1.312371726177315
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.3185982699827067,2.7810488212912556,28.900000000000276,1.8919547953897076
