condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_gru,1,97101,0,3,3,1,1,0,1.550000000000022,0.5333333333333409,0.3265040255006308,2.2993127665329447,31.850000000000318,2.2993127665329447
checkpoint_validation_update_0020,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.0953224082516173
checkpoint_validation_update_0020,case2,no_gru,1,97101,2,3,3,1,1,0,13.599999999999646,5.766666666666526,0.2285505476586481,2.698935679821913,39.69999999999988,2.698935679821913
checkpoint_validation_update_0020,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5725195418302382
checkpoint_validation_update_0020,case2,no_gru,1,97101,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3074660893660211,2.8957689413204823,28.300000000000267,2.8957689413204823
checkpoint_validation_update_0020,case2,no_gru,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24572630393004674,2.5209464426922006,26.750000000000245,2.5209464426922006
checkpoint_validation_update_0020,case2,no_gru,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.189939390329205
checkpoint_validation_update_0020,case2,no_gru,1,97101,7,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.3053244666391836,1.947364861455917,28.150000000000265,1.947364861455917
checkpoint_validation_update_0020,case2,no_gru,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29445359465497783,2.1426704460824557,27.300000000000253,2.1426704460824557
checkpoint_validation_update_0020,case2,no_gru,2,97102,1,3,3,1,1,0,1.3499999999999233,0.5222222222221925,0.2754087023407967,2.8179307458586997,48.099999999999405,2.8179307458586997
checkpoint_validation_update_0020,case2,no_gru,2,97102,2,3,3,1,1,0,4.849999999999724,1.688888888888793,0.33850963991058186,2.801725993683571,45.84999999999953,2.801725993683571
checkpoint_validation_update_0020,case2,no_gru,2,97102,3,3,3,1,1,0,18.64999999999929,7.299999999999742,0.2571340144799769,2.7206926038694177,45.69999999999954,2.7206926038694177
checkpoint_validation_update_0020,case2,no_gru,2,97102,4,2,2,1,1,0,17.14999999999961,8.574999999999806,0.38034141700459,2.3491039073853144,40.899999999999814,2.3491039073853144
checkpoint_validation_update_0020,case2,no_gru,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.32778685389334616,2.3452488505300915,27.80000000000026,2.3452488505300915
checkpoint_validation_update_0020,case2,no_gru,2,97102,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.47261484673011833,2.4496588190634667,28.45000000000027,2.4496588190634667
checkpoint_validation_update_0020,case2,no_gru,2,97102,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3772931488750706,2.39190918640549,27.550000000000257,1.5768898362345516
checkpoint_validation_update_0020,case2,no_gru,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.39051164773926555,2.1298504605954,29.85000000000029,1.791914385215767
checkpoint_validation_update_0020,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28829857094777084,1.1559374678281358,28.250000000000266,1.1559374678281358
checkpoint_validation_update_0020,case2,no_gru,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.671882093419107
checkpoint_validation_update_0020,case2,no_gru,3,97103,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.19839484020945
checkpoint_validation_update_0020,case2,no_gru,3,97103,4,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3641529850848663,2.8687813404011377,26.50000000000024,2.8687813404011377
checkpoint_validation_update_0020,case2,no_gru,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.39378262608276554,2.1262903814935505,31.90000000000032,2.1262903814935505
checkpoint_validation_update_0020,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5777588582206707
checkpoint_validation_update_0020,case2,no_gru,3,97103,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.392012695971073,2.5399312299096293,25.80000000000023,2.5399312299096293
checkpoint_validation_update_0020,case2,no_gru,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8679400890360163
checkpoint_validation_update_0020,case2,no_gru,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9435845629859805
checkpoint_validation_update_0020,case2,no_gru,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.867825439415647
checkpoint_validation_update_0020,case2,no_gru,4,97104,3,3,3,1,1,0,0.70000000000001,0.24444444444444713,0.23748680751863305,2.6176786953865654,30.350000000000296,2.6176786953865654
checkpoint_validation_update_0020,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.276360184767626
checkpoint_validation_update_0020,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.071082775976304
checkpoint_validation_update_0020,case2,no_gru,4,97104,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.22517930470708308,2.3072406472491753,30.400000000000297,2.1756415019545354
checkpoint_validation_update_0020,case2,no_gru,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.810253989010362
checkpoint_validation_update_0020,case2,no_gru,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.341000130963309
checkpoint_validation_update_0020,case2,no_gru,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.5404916727644701,2.561938792280151,26.750000000000245,2.561938792280151
checkpoint_validation_update_0020,case2,no_gru,5,97105,2,3,3,1,1,0,16.999999999999577,7.444444444444255,0.3817106780582573,2.0872136070387555,41.34999999999979,2.0872136070387555
checkpoint_validation_update_0020,case2,no_gru,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4081063181999822,1.7766851167257942,25.60000000000023,1.668024716760355
checkpoint_validation_update_0020,case2,no_gru,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21099828705974616,0.9579860610826673,28.650000000000272,0.9579860610826673
checkpoint_validation_update_0020,case2,no_gru,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.1903476996133158
checkpoint_validation_update_0020,case2,no_gru,5,97105,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.2117901445354633
checkpoint_validation_update_0020,case2,no_gru,5,97105,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.5479035181408758,2.7848442836289253,28.700000000000273,2.7848442836289253
checkpoint_validation_update_0020,case2,no_gru,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.38933038849909307,2.7667315291648276,29.80000000000029,2.7667315291648276
checkpoint_validation_update_0020,case2,no_gru,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.46754532130797255,1.9518946139372169,29.85000000000029,1.9518946139372169
checkpoint_validation_update_0020,case2,no_gru,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.2871966295233614,2.4479943399351405,30.850000000000303,1.855336770192947
checkpoint_validation_update_0020,case2,no_gru,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.42508387511308343,2.354119028837,28.800000000000274,2.354119028837
checkpoint_validation_update_0020,case2,no_gru,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3975090127741314
checkpoint_validation_update_0020,case2,no_gru,6,97106,5,2,2,1,1,0,16.299999999999425,8.149999999999713,0.30981487848638445,2.661334186180628,43.349999999999675,2.661334186180628
checkpoint_validation_update_0020,case2,no_gru,6,97106,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.31540145023511157,1.9166462318341937,25.75000000000023,1.9166462318341937
checkpoint_validation_update_0020,case2,no_gru,6,97106,7,2,2,1,1,0,23.499999999999208,11.749999999999604,0.6363570323566032,2.1151466117289166,47.84999999999942,2.1151466117289166
checkpoint_validation_update_0020,case2,no_gru,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.0082368236023953
checkpoint_validation_update_0020,case2,no_gru,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38389371448061443,2.7512266171098343,27.500000000000256,2.2164301419931145
checkpoint_validation_update_0020,case2,no_gru,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.4957630763967265,2.5371013687139286,28.350000000000268,2.5162316646344554
checkpoint_validation_update_0020,case2,no_gru,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.43885677762074543,2.095953534501137,30.050000000000292,2.018774631128862
checkpoint_validation_update_0020,case2,no_gru,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.255531373626532
checkpoint_validation_update_0020,case2,no_gru,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.6174507638618043
checkpoint_validation_update_0020,case2,no_gru,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.654147384130747
checkpoint_validation_update_0020,case2,no_gru,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5556568171793221,1.6128144465071341,26.200000000000237,1.6128144465071341
checkpoint_validation_update_0020,case2,no_gru,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6050832784242193
checkpoint_validation_update_0020,case2,no_gru,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3738566943548922,2.509227513431153,26.30000000000024,2.410738391573277
checkpoint_validation_update_0020,case2,no_gru,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.312500372893858,2.1941541604771784,27.600000000000257,1.97448513534804
checkpoint_validation_update_0020,case2,no_gru,8,97108,3,3,3,1,1,0,13.599999999999557,5.999999999999802,0.41567052459052917,2.8766211938734916,40.94999999999981,2.8766211938734916
checkpoint_validation_update_0020,case2,no_gru,8,97108,4,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.3789474726922994,2.8282558225217276,26.40000000000024,2.8282558225217276
checkpoint_validation_update_0020,case2,no_gru,8,97108,5,2,2,1,1,0,4.549999999999741,2.2749999999998707,0.3817688220214979,2.588670252615403,49.74999999999931,2.588670252615403
checkpoint_validation_update_0020,case2,no_gru,8,97108,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.3621982385423761,2.1163172701961503,28.650000000000272,2.1163172701961503
checkpoint_validation_update_0020,case2,no_gru,8,97108,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.601029788329012
checkpoint_validation_update_0020,case2,no_gru,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.4330680085045946,2.532186288441979,28.150000000000265,2.532186288441979
checkpoint_validation_update_0020,case2,no_gru,9,97109,1,3,3,1,1,0,1.7500000000000249,0.6000000000000085,0.5388554606318134,2.6298723911112596,24.750000000000217,2.3789749502711794
checkpoint_validation_update_0020,case2,no_gru,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7574119012473077
checkpoint_validation_update_0020,case2,no_gru,9,97109,3,3,3,1,1,0,16.849999999999213,7.399999999999648,0.5675719944317368,2.0883017110083992,46.4499999999995,2.0883017110083992
checkpoint_validation_update_0020,case2,no_gru,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3374085035957632
checkpoint_validation_update_0020,case2,no_gru,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4814487722025994,1.575907275152077,24.450000000000212,1.575907275152077
checkpoint_validation_update_0020,case2,no_gru,9,97109,6,2,2,1,1,0,1.7500000000000249,0.8750000000000124,0.28995402162885064,2.5338909522606308,28.700000000000273,2.5338909522606308
checkpoint_validation_update_0020,case2,no_gru,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.9351469751187618
checkpoint_validation_update_0020,case2,no_gru,10,97110,0,3,3,1,1,0,0.6500000000000092,0.27777777777778095,0.43068987696604344,1.2438305150596805,27.15000000000025,1.2438305150596805
checkpoint_validation_update_0020,case2,no_gru,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.28489060841304653,2.1686420814288385,29.600000000000286,2.1686420814288385
checkpoint_validation_update_0020,case2,no_gru,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.8969554732761766
checkpoint_validation_update_0020,case2,no_gru,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.2883527733315963,1.0099508477730899,28.050000000000264,1.0099508477730899
checkpoint_validation_update_0020,case2,no_gru,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.47014378716043514,2.079609182069892,25.500000000000227,2.079609182069892
checkpoint_validation_update_0020,case2,no_gru,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3781704062313229,1.9011921511004761,29.20000000000028,1.9011921511004761
checkpoint_validation_update_0020,case2,no_gru,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.89352862271724
checkpoint_validation_update_0020,case2,no_gru,10,97110,7,2,2,1,1,0,1.7500000000000249,0.8750000000000124,0.5771508987971681,2.6443911557474005,28.55000000000027,2.5392853737416763
