condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_gru,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.4022184891787772,2.389573076501804,29.80000000000029,2.0469352871569697
checkpoint_validation_update_0060,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2844457726343353,1.669913477287625,28.250000000000266,1.5781957401271258
checkpoint_validation_update_0060,case2,no_gru,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.603729393065065
checkpoint_validation_update_0060,case2,no_gru,3,97103,3,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.384835619439081,2.179044348556975,26.900000000000247,2.179044348556975
checkpoint_validation_update_0060,case2,no_gru,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.692440173307004
checkpoint_validation_update_0060,case2,no_gru,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3840793142807206,2.048957366671496,31.90000000000032,2.048957366671496
checkpoint_validation_update_0060,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.588085008233151
checkpoint_validation_update_0060,case2,no_gru,3,97103,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3724792406463866,2.555247764569174,25.80000000000023,2.555247764569174
checkpoint_validation_update_0060,case2,no_gru,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7630713891020844
checkpoint_validation_update_0060,case2,no_gru,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.973234009848451
checkpoint_validation_update_0060,case2,no_gru,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.814435694834515
checkpoint_validation_update_0060,case2,no_gru,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23559078265081893,2.5980335740798197,30.350000000000296,2.5980335740798197
checkpoint_validation_update_0060,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.478654921500082
checkpoint_validation_update_0060,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.8815336289926927
checkpoint_validation_update_0060,case2,no_gru,4,97104,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.21345012712314032,0.8819470683630789,30.450000000000298,0.8819470683630789
checkpoint_validation_update_0060,case2,no_gru,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.047180252059933
