condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,0,3,3,1,1,1,0.30000000000000426,0.12222222222222474,0.34223539526339763,1.6585138417931446,26.800000000000246,1.4948778508982592
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.3802189910047882,1.425936431307071,26.750000000000245,0.9619681029654347
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,2,3,3,1,1,0,0.5500000000000078,0.24444444444444713,0.3790353963301687,1.0532268337140076,27.05000000000025,1.0532268337140076
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,3,3,3,1,1,0,0.7500000000000107,0.2888888888888938,0.4432500336018233,1.8364030984894708,27.10000000000025,1.1310763525220835
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.31361872602695134,2.3723340794278656,29.400000000000283,1.6041660373496165
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.4319325763782215,1.9393992510124582,30.5000000000003,1.2883224612411224
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,6,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.264437079338047,2.180397713519074,29.30000000000028,1.8992740008411482
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.32226310969875516,2.066901321967392,28.900000000000276,1.0309951216317965
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,0,3,3,1,1,1,0.350000000000005,0.15555555555555736,0.3715546554942198,1.2313435514416717,28.100000000000264,1.2313435514416717
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,1,3,3,1,1,0,0.70000000000001,0.2777777777777821,0.39277278981705926,1.6831459145513534,28.250000000000266,1.4555933798336707
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,2,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.3226529406441114,2.316247287255643,27.650000000000258,1.980884910695538
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,3,3,3,1,1,0,0.9000000000000128,0.30000000000000543,0.3444565361628005,1.146546461685168,25.450000000000227,0.3799560792146653
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.2949243172000946,1.9255694234987557,30.950000000000305,1.1352704015472543
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.2884200207726604,2.2581052641874844,30.350000000000296,1.7534309076789545
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,6,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.559528270323461,0.8579671011148713,30.750000000000302,0.8579671011148713
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.35330129970010427,1.7478157560813168,29.30000000000028,0.9914251812569526
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,0,3,3,1,1,0,0.6500000000000092,0.27777777777778095,0.4130675992682444,1.7709454731922225,26.800000000000246,1.439656489932494
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,1,3,3,1,1,0,0.6000000000000085,0.2555555555555588,0.30724325190482554,1.5969269500641234,29.30000000000028,1.1431331140796726
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,2,3,3,1,1,0,0.5000000000000071,0.18888888888889235,0.33543723098625994,1.8679964947904362,28.200000000000266,1.6047483784175316
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,3,3,3,1,1,0,1.0000000000000142,0.36666666666667186,0.2893430094164758,1.7224829162575286,27.75000000000026,1.2652960432887614
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3837599050807201,1.8423589638931057,27.550000000000257,1.0727298858919159
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3276641953010156,1.6318452701794723,28.700000000000273,1.550990940047305
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,6,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.47301903056363703,1.1557082978571778,30.750000000000302,1.1557082978571778
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,7,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.47051987707697257,0.9186871778549783,30.250000000000295,0.9186871778549783
checkpoint_validation_update_0060,case1,no_attention_residual,4,97004,0,3,3,1,1,0,0.70000000000001,0.23333333333333664,0.30760162937193214,1.7730403244429382,26.000000000000234,1.6412015827891409
checkpoint_validation_update_0060,case1,no_attention_residual,4,97004,1,3,3,1,1,0,0.6000000000000085,0.23333333333333664,0.34304504154129667,2.156635112203725,26.50000000000024,1.5395478550264106
checkpoint_validation_update_0060,case1,no_attention_residual,4,97004,2,3,3,1,1,0,1.200000000000017,0.47777777777778496,0.4365583502944179,2.0764110775667697,29.20000000000028,1.708444723845355
checkpoint_validation_update_0060,case1,no_attention_residual,4,97004,3,3,3,1,1,0,1.0000000000000142,0.3444444444444497,0.3590416875162163,1.195942155476517,28.45000000000027,0.9457893980560214
checkpoint_validation_update_0060,case1,no_attention_residual,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.39214424392738845,0.6282938898059962,27.00000000000025,0.6282938898059962
checkpoint_validation_update_0060,case1,no_attention_residual,4,97004,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.3654273227195637,1.8943205919479715,28.050000000000264,1.8943205919479715
checkpoint_validation_update_0060,case1,no_attention_residual,4,97004,6,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.4016577534178932,1.3143168854087133,28.200000000000266,1.190128850463333
checkpoint_validation_update_0060,case1,no_attention_residual,4,97004,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3631044026060417,1.6384554826171323,29.000000000000277,1.085021970097908
checkpoint_validation_update_0060,case1,no_attention_residual,5,97005,0,3,3,1,1,0,1.1000000000000156,0.4000000000000057,0.47148457751602235,1.6968418164703623,29.85000000000029,1.6026447354578757
checkpoint_validation_update_0060,case1,no_attention_residual,5,97005,1,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.37893609075859275,1.6337342636604746,25.60000000000023,1.1015763463150585
checkpoint_validation_update_0060,case1,no_attention_residual,5,97005,2,3,3,1,1,0,0.70000000000001,0.23333333333333664,0.3660077712727359,1.6573522118835722,30.900000000000304,0.9937316872435572
checkpoint_validation_update_0060,case1,no_attention_residual,5,97005,3,3,3,1,1,0,0.9500000000000135,0.37777777777778354,0.4559878540904845,1.5223219713700793,27.90000000000026,1.0176148475419773
checkpoint_validation_update_0060,case1,no_attention_residual,5,97005,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.43596909613711743,1.0372893495676208,27.75000000000026,1.0372893495676208
checkpoint_validation_update_0060,case1,no_attention_residual,5,97005,5,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.2751913243029826,2.2340544550099626,28.750000000000274,1.459955789024474
checkpoint_validation_update_0060,case1,no_attention_residual,5,97005,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.30618522073655297,1.3756988851892258,28.050000000000264,1.0425925141140993
checkpoint_validation_update_0060,case1,no_attention_residual,5,97005,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.322716213491634,1.8041425869214067,27.400000000000254,1.702908348176943
checkpoint_validation_update_0060,case1,no_attention_residual,6,97006,0,3,3,1,1,0,0.6000000000000085,0.25555555555556,0.26750336568966765,1.527089106312885,29.400000000000283,1.1961817208053493
checkpoint_validation_update_0060,case1,no_attention_residual,6,97006,1,3,3,1,1,0,0.6000000000000085,0.24444444444444713,0.31966722690258487,1.2932651269146052,28.650000000000272,1.2932651269146052
checkpoint_validation_update_0060,case1,no_attention_residual,6,97006,2,3,3,1,1,0,0.5500000000000078,0.18888888888889235,0.28341113729195666,1.3955902047079558,30.6000000000003,1.3538245671518503
checkpoint_validation_update_0060,case1,no_attention_residual,6,97006,3,3,3,1,1,0,0.9000000000000128,0.3333333333333381,0.34791860623207665,2.1184593297009786,29.10000000000028,1.6904113268303602
checkpoint_validation_update_0060,case1,no_attention_residual,6,97006,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.34643436447311526,1.5480586014871218,26.600000000000243,1.0222716611002187
checkpoint_validation_update_0060,case1,no_attention_residual,6,97006,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.2993389384935612,1.6381819685016117,29.25000000000028,1.4760377019871016
checkpoint_validation_update_0060,case1,no_attention_residual,6,97006,6,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.38302015539561207,2.242583271779715,28.60000000000027,1.6044977044652522
checkpoint_validation_update_0060,case1,no_attention_residual,6,97006,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.26610869251678027,1.6651686271936064,29.20000000000028,1.0871827652584312
