condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0060,case1,no_attention_residual,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.25625000000000364,0.3596239134552691,1.8166390714038103,28.225000000000264,1.278448133121336,2.5519922792938643,441443.3064408872,30.5,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_attention_residual,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2465277777777815,0.36595135376431387,1.645842594977033,28.850000000000275,1.230976047337635,2.76965270322448,441435.4022050034,30.950000000000003,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_attention_residual,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.32986111111111577,0.3750067624497688,1.5633689430111306,28.66250000000027,1.2877367340229067,2.962982593412065,441427.1727067369,30.75,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_attention_residual,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2736111111111151,0.3710725539243438,1.5846769399337204,27.80000000000026,1.35502406418906,2.7727447063734245,441356.0532615872,29.200000000000003,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_attention_residual,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2736111111111151,0.37655976853826534,1.620179442509088,28.275000000000265,1.231609742572084,2.36937437006761,441380.2053430765,30.900000000000002,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_attention_residual,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.28402777777778193,0.3141753108744193,1.67854952957481,28.925000000000274,1.3490513945364249,2.2096863069115735,441465.62432047277,30.6,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_attention_residual,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2982638888888932,0.3720644260691823,1.6851640361492382,28.412500000000268,1.4421876368119129,2.9831709149436008,441438.17623812053,30.400000000000002,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_attention_residual,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.25381944444444804,0.3691946969662896,1.5877528125426807,27.66875000000026,1.1415559810329265,2.9408943637838836,441452.8112696347,29.150000000000002,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_attention_residual,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2631944444444483,0.3633117746697544,1.8609873242221497,28.71875000000027,1.4527725346949327,2.722252754716281,441452.0856290065,30.55,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_attention_residual,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.250694444444448,0.38780238405392664,1.8556129323988455,29.39375000000028,1.5610614011642479,2.802484875886871,441492.0332218281,30.900000000000002,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
