condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_gru,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.40645073387311603,2.3931726130100404,29.80000000000029,2.065800474708209
checkpoint_validation_update_0050,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28147773848573404,1.8544666975042283,28.250000000000266,1.7485501808397708
checkpoint_validation_update_0050,case2,no_gru,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6299406683544877
checkpoint_validation_update_0050,case2,no_gru,3,97103,3,3,3,1,1,0,23.299999999999066,10.266666666666252,0.5690775667401816,2.193993088052007,49.79999999999931,2.193993088052007
checkpoint_validation_update_0050,case2,no_gru,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.709260462783032
checkpoint_validation_update_0050,case2,no_gru,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3920948984671331,2.166939203690598,31.90000000000032,2.166939203690598
checkpoint_validation_update_0050,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6623078770112163
checkpoint_validation_update_0050,case2,no_gru,3,97103,7,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3712680066084189,2.801857261713134,25.75000000000023,2.801857261713134
checkpoint_validation_update_0050,case2,no_gru,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7493414415968878
checkpoint_validation_update_0050,case2,no_gru,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.8486289619639575
checkpoint_validation_update_0050,case2,no_gru,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6893006613290757
checkpoint_validation_update_0050,case2,no_gru,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.2345247614876924,2.6392543756359976,30.350000000000296,2.6392543756359976
checkpoint_validation_update_0050,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.210060906323586
checkpoint_validation_update_0050,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.925940647945419
checkpoint_validation_update_0050,case2,no_gru,4,97104,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.21751152288785888,1.2915631052072734,30.450000000000298,1.2915631052072734
checkpoint_validation_update_0050,case2,no_gru,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.891908739307908
