condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_gru,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.43233001291449824,2.5040501843720815,28.150000000000265,2.5040501843720815
checkpoint_validation_update_0040,case2,no_gru,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5188906004815402,2.0157512343959407,24.800000000000217,2.0157512343959407
checkpoint_validation_update_0040,case2,no_gru,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7232377314702654
checkpoint_validation_update_0040,case2,no_gru,9,97109,3,3,3,1,1,0,16.949999999999207,7.44444444444409,0.5682931441086152,2.214786777015973,46.54999999999949,2.214786777015973
checkpoint_validation_update_0040,case2,no_gru,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.2495784684192266
checkpoint_validation_update_0040,case2,no_gru,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.47909742203669875,1.5675588039769912,24.450000000000212,1.5675588039769912
checkpoint_validation_update_0040,case2,no_gru,9,97109,6,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.3033186735302066,2.542925804741897,28.750000000000274,2.542925804741897
checkpoint_validation_update_0040,case2,no_gru,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.933340916510536
checkpoint_validation_update_0040,case2,no_gru,10,97110,0,3,3,1,1,0,0.6500000000000092,0.27777777777778095,0.42950833144050465,1.3285939575603518,27.15000000000025,1.316529275571197
checkpoint_validation_update_0040,case2,no_gru,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.28193608002160336,2.186955609941876,29.600000000000286,2.186955609941876
checkpoint_validation_update_0040,case2,no_gru,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.2901714911018325
checkpoint_validation_update_0040,case2,no_gru,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.29215741820720936,1.5337507457188833,28.050000000000264,1.1482727547711893
checkpoint_validation_update_0040,case2,no_gru,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.47168855248679703,2.283298244271835,25.500000000000227,2.283298244271835
checkpoint_validation_update_0040,case2,no_gru,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.37926776056800804,1.7089759610364996,29.20000000000028,1.7089759610364996
checkpoint_validation_update_0040,case2,no_gru,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.576044503710597
checkpoint_validation_update_0040,case2,no_gru,10,97110,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5522703284456008,2.562976057605119,28.50000000000027,2.5296521515956103
