condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.3985631329729878,2.0138767888915057,29.80000000000029,1.8518559557118026
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2913285857837998,0.8240515805685428,28.250000000000266,0.8240515805685428
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.4802416004674375
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.39195414240389376,2.2880851753419456,26.850000000000247,2.2880851753419456
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3537409143721978,2.599297903812339,26.50000000000024,2.599297903812339
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.4044327298075454,2.499536425268402,31.850000000000318,2.499536425268402
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.8404754600789026
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.36788424182108936,2.4735941794558403,25.75000000000023,2.4735941794558403
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.9980713178637135
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.970206085713474
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7776803675746886
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23630358744885474,2.4714847272931353,30.350000000000296,2.4714847272931353
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.2755588127011537
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.9422337662538407
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.26651710381302157,1.35954899813414,30.400000000000297,1.35954899813414
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.422677250511851
