condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,no_trust,1,97001,0,3,3,1,1,0,0.5500000000000078,0.23333333333333664,0.34555587910189445,1.6972507571900837,26.050000000000235,1.3450774236776637
checkpoint_validation_update_0060,case1,no_trust,1,97001,1,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.3801734517572701,1.8579070792302426,26.150000000000237,1.3834129271043523
checkpoint_validation_update_0060,case1,no_trust,1,97001,2,3,3,1,1,0,0.70000000000001,0.31111111111111595,0.3615547004901516,1.2062742737989545,26.550000000000242,1.1186035390592788
checkpoint_validation_update_0060,case1,no_trust,1,97001,3,3,3,1,1,0,0.9000000000000128,0.3444444444444497,0.41541257783175806,1.5277959148516989,26.45000000000024,1.5277959148516989
checkpoint_validation_update_0060,case1,no_trust,1,97001,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3209631361538034,1.248255605170978,28.700000000000273,0.9074224305362302
checkpoint_validation_update_0060,case1,no_trust,1,97001,5,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.5168021935234105,1.8488334868952137,29.85000000000029,1.8488334868952137
checkpoint_validation_update_0060,case1,no_trust,1,97001,6,2,2,1,1,0,1.40000000000002,0.70000000000001,0.29878472704184994,2.636930322379623,28.60000000000027,1.9252562879181991
checkpoint_validation_update_0060,case1,no_trust,1,97001,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.509670564571117,1.2959930547307654,27.15000000000025,1.091001766337417
checkpoint_validation_update_0060,case1,no_trust,2,97002,0,3,3,1,1,0,0.6000000000000085,0.26666666666667044,0.33264305339685524,2.040704594188567,27.05000000000025,1.1566884474263235
checkpoint_validation_update_0060,case1,no_trust,2,97002,1,3,3,1,1,0,0.9000000000000128,0.35555555555556023,0.39412379091673255,1.8255028689977966,27.600000000000257,1.3342054781162096
checkpoint_validation_update_0060,case1,no_trust,2,97002,2,3,3,1,1,0,0.5500000000000078,0.22222222222222618,0.36556954951599313,1.6026733744114317,27.20000000000025,1.3188871029413365
checkpoint_validation_update_0060,case1,no_trust,2,97002,3,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.4070346577146437,1.9299628159132627,25.10000000000022,0.8720302628108297
checkpoint_validation_update_0060,case1,no_trust,2,97002,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.23061423830202882,1.1296504898086523,30.250000000000295,1.1296504898086523
checkpoint_validation_update_0060,case1,no_trust,2,97002,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3540719552368745,1.0787246515683284,29.700000000000287,1.0787246515683284
checkpoint_validation_update_0060,case1,no_trust,2,97002,6,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.33017141361044355,1.7126052186362501,29.85000000000029,1.7126052186362501
checkpoint_validation_update_0060,case1,no_trust,2,97002,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.37067233161547847,2.237822922580032,28.40000000000027,1.82700098327807
checkpoint_validation_update_0060,case1,no_trust,3,97003,0,3,3,1,1,0,1.050000000000015,0.44444444444445236,0.34893670436861796,1.3634920368976866,26.050000000000235,1.3634920368976866
checkpoint_validation_update_0060,case1,no_trust,3,97003,1,3,3,1,1,0,0.7500000000000107,0.3222222222222264,0.3516737958557001,1.6754076933112845,28.50000000000027,1.223592938704514
checkpoint_validation_update_0060,case1,no_trust,3,97003,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.34017794704954635,0.7894764590344344,27.650000000000258,0.7894764590344344
checkpoint_validation_update_0060,case1,no_trust,3,97003,3,3,3,1,1,0,1.200000000000017,0.4333333333333407,0.33151345604753857,1.7201562388317788,27.350000000000254,1.137520547915323
checkpoint_validation_update_0060,case1,no_trust,3,97003,4,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.46508006204416497,1.5246458703074623,26.800000000000246,1.5246458703074623
checkpoint_validation_update_0060,case1,no_trust,3,97003,5,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.45034255795221795,0.8264352686773191,28.050000000000264,0.8264352686773191
checkpoint_validation_update_0060,case1,no_trust,3,97003,6,2,2,1,1,0,1.550000000000022,0.775000000000011,0.34801106016921657,1.7989983792316488,29.95000000000029,1.7989983792316488
checkpoint_validation_update_0060,case1,no_trust,3,97003,7,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.5275246863368721,1.5243327507801565,29.15000000000028,1.0455094664191429
checkpoint_validation_update_0060,case1,no_trust,4,97004,0,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.2929077503756021,1.823199873280938,25.400000000000226,1.1532603402509263
checkpoint_validation_update_0060,case1,no_trust,4,97004,1,3,3,1,1,0,0.8000000000000114,0.31111111111111595,0.3385806317878967,0.9259005443583029,26.000000000000234,0.7350420370848462
checkpoint_validation_update_0060,case1,no_trust,4,97004,2,3,3,1,1,0,1.4500000000000206,0.5777777777777864,0.41490411821365064,1.5099796565516248,28.850000000000275,1.461078749175613
checkpoint_validation_update_0060,case1,no_trust,4,97004,3,3,3,1,1,0,1.200000000000017,0.41111111111111737,0.300685469287729,1.8367062555752607,27.85000000000026,1.2427299863069512
checkpoint_validation_update_0060,case1,no_trust,4,97004,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3599977986660311,1.7250045062278634,26.250000000000238,0.9530938748179663
checkpoint_validation_update_0060,case1,no_trust,4,97004,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.24869092139593527,2.260065386065807,27.350000000000254,1.4319778885542687
checkpoint_validation_update_0060,case1,no_trust,4,97004,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.473255398345186,1.915457636525428,27.250000000000252,1.7674710177629984
checkpoint_validation_update_0060,case1,no_trust,4,97004,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.3023929559792059,2.226177174686677,27.85000000000026,1.3838639507836699
checkpoint_validation_update_0060,case1,no_trust,5,97005,0,3,3,1,1,0,1.7000000000000242,0.611111111111119,0.45055816617635686,2.233131603844624,29.10000000000028,1.4627654222132411
checkpoint_validation_update_0060,case1,no_trust,5,97005,1,3,3,1,1,0,0.70000000000001,0.2555555555555588,0.4024847748437424,0.9933075080535968,24.95000000000022,0.7306935137528058
checkpoint_validation_update_0060,case1,no_trust,5,97005,2,3,3,1,1,0,0.7500000000000107,0.25555555555556,0.35031907975405446,1.8066574480129418,30.450000000000298,1.4432887881742265
checkpoint_validation_update_0060,case1,no_trust,5,97005,3,3,3,1,1,0,1.200000000000017,0.4666666666666733,0.3847053320686346,1.4508712080718702,27.400000000000254,0.9080257399340718
checkpoint_validation_update_0060,case1,no_trust,5,97005,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.4251228576587449,1.946995059826535,27.15000000000025,1.4627689931024386
checkpoint_validation_update_0060,case1,no_trust,5,97005,5,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.2972334657109485,2.2907305391197745,28.150000000000265,1.4186445220448767
checkpoint_validation_update_0060,case1,no_trust,5,97005,6,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.3976666037749988,1.5020417905171795,26.650000000000244,1.5020417905171795
checkpoint_validation_update_0060,case1,no_trust,5,97005,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.2724038780937992,1.1345432355558063,26.150000000000237,1.1345432355558063
checkpoint_validation_update_0060,case1,no_trust,6,97006,0,3,3,1,1,0,0.8000000000000114,0.35555555555556023,0.3483109834953589,2.5685676141614757,28.60000000000027,1.3010854222581938
checkpoint_validation_update_0060,case1,no_trust,6,97006,1,3,3,1,1,0,0.7500000000000107,0.30000000000000426,0.30735307281014584,1.2944198779451483,28.150000000000265,0.8827096232057929
checkpoint_validation_update_0060,case1,no_trust,6,97006,2,3,3,1,1,0,0.6500000000000092,0.22222222222222618,0.3441314978209398,0.9107446225148691,30.100000000000293,0.9107446225148691
checkpoint_validation_update_0060,case1,no_trust,6,97006,3,3,3,1,1,0,1.050000000000015,0.388888888888894,0.3504337034744922,2.1562974077867527,28.700000000000273,1.435171283788695
checkpoint_validation_update_0060,case1,no_trust,6,97006,4,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3170063623474806,1.842243814848997,25.850000000000232,1.6317188646173948
checkpoint_validation_update_0060,case1,no_trust,6,97006,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.2977140374265612,2.3319954431155403,28.55000000000027,1.9077763490543074
checkpoint_validation_update_0060,case1,no_trust,6,97006,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.4429500175686457,1.7657568109697817,27.75000000000026,1.3497770569821825
checkpoint_validation_update_0060,case1,no_trust,6,97006,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.43196091336561726,2.1248457889326247,27.90000000000026,0.970521481604995
checkpoint_validation_update_0060,case1,no_trust,7,97007,0,3,3,1,1,0,1.40000000000002,0.5222222222222292,0.3325113188576445,1.5829347713307664,26.700000000000244,1.297930387874058
checkpoint_validation_update_0060,case1,no_trust,7,97007,1,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.3465972883108335,1.8406942889804945,27.00000000000025,1.4495289050899107
checkpoint_validation_update_0060,case1,no_trust,7,97007,2,3,3,1,1,0,0.9000000000000128,0.35555555555556023,0.43537615409478736,1.8274580429254952,27.450000000000255,1.2294133893568588
checkpoint_validation_update_0060,case1,no_trust,7,97007,3,3,3,1,1,0,0.8500000000000121,0.30000000000000426,0.3965729203575385,2.8661548121706097,28.45000000000027,1.63752419186999
checkpoint_validation_update_0060,case1,no_trust,7,97007,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.28778003225247006,1.9868610242420686,28.850000000000275,1.956948639081383
checkpoint_validation_update_0060,case1,no_trust,7,97007,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.46285708927181146,1.3012673251411966,26.45000000000024,1.3012673251411966
checkpoint_validation_update_0060,case1,no_trust,7,97007,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.2533060809367475,0.7058312956121217,29.500000000000284,0.7058312956121217
checkpoint_validation_update_0060,case1,no_trust,7,97007,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.34262059947540113,0.8199665621144643,26.200000000000237,0.8199665621144643
checkpoint_validation_update_0060,case1,no_trust,8,97008,0,3,3,1,1,0,1.0000000000000142,0.388888888888894,0.3123896896350009,2.225623685886004,27.350000000000254,1.780079395655169
checkpoint_validation_update_0060,case1,no_trust,8,97008,1,3,3,1,1,0,0.5500000000000078,0.22222222222222618,0.36946007460475877,1.3185270479745161,27.400000000000254,1.2245062131512687
checkpoint_validation_update_0060,case1,no_trust,8,97008,2,3,3,1,1,0,0.8000000000000114,0.30000000000000426,0.31949948008781925,1.4904555503654777,27.500000000000256,1.116394620526887
checkpoint_validation_update_0060,case1,no_trust,8,97008,3,3,3,1,1,0,1.1000000000000156,0.41111111111111737,0.37787588300118546,1.7194644963494625,27.400000000000254,0.8913465244795417
checkpoint_validation_update_0060,case1,no_trust,8,97008,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.43923060990197305,0.7992180608186206,25.350000000000225,0.7992180608186206
checkpoint_validation_update_0060,case1,no_trust,8,97008,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.37473519370745956,2.2233307570616203,27.500000000000256,1.2697012499490818
