condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,full,9,97009,0,3,3,1,1,1,0.30000000000000426,0.12222222222222474,0.32628859488298506,1.6442889978055666,29.80000000000029,1.3232311872945266
checkpoint_validation_update_0080,case1,full,9,97009,1,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.4164976397671725,2.153035575966958,28.850000000000275,1.5491899460904535
checkpoint_validation_update_0080,case1,full,9,97009,2,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.34650365340987443,1.5899364499972826,30.050000000000292,1.161088237690237
checkpoint_validation_update_0080,case1,full,9,97009,3,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.34927584082168744,2.217602632091425,30.950000000000305,1.4757288199442666
checkpoint_validation_update_0080,case1,full,9,97009,4,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.45311551571682174,2.3045263215595075,32.4000000000003,1.981335217544223
checkpoint_validation_update_0080,case1,full,9,97009,5,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.36743431229425855,2.3473522598555463,31.95000000000032,2.0546129133502156
checkpoint_validation_update_0080,case1,full,9,97009,6,2,2,1,1,1,0.3499999999999801,0.17499999999999005,0.32696600734363523,2.148828980610007,33.70000000000022,1.8127973217784317
checkpoint_validation_update_0080,case1,full,9,97009,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.4455346924841364,1.6397691992818104,33.35000000000024,1.6397691992818104
checkpoint_validation_update_0080,case1,full,10,97010,0,3,3,1,1,1,0.39999999999997726,0.17777777777776768,0.26448331078406073,1.328514147326942,33.35000000000024,0.9163991108860087
checkpoint_validation_update_0080,case1,full,10,97010,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.33104719230451135,1.775424516691287,29.500000000000284,1.5651866790434592
checkpoint_validation_update_0080,case1,full,10,97010,2,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.39850058732245475,1.2200239237030785,30.7000000000003,1.2200239237030785
checkpoint_validation_update_0080,case1,full,10,97010,3,3,3,1,1,1,0.4499999999999744,0.1555555555555467,0.36961955365736715,1.72247711116765,33.00000000000026,1.0855135559199336
checkpoint_validation_update_0080,case1,full,10,97010,4,2,2,1,1,1,0.0,0.0,0.42558008124194546,1.7019107589851357,33.500000000000234,1.7019107589851357
checkpoint_validation_update_0080,case1,full,10,97010,5,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.45173844469462787,1.2126213285442247,34.550000000000175,1.2126213285442247
checkpoint_validation_update_0080,case1,full,10,97010,6,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.35031807769428225,2.396997903611312,31.050000000000306,1.3451846950781239
checkpoint_validation_update_0080,case1,full,10,97010,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.33389765115878023,2.782305455469656,32.250000000000306,1.7056062308298907
