condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,no_attention_residual,7,97007,0,3,3,1,1,0,1.2500000000000178,0.47777777777778496,0.36698135504996926,1.3204244281568893,26.950000000000248,1.0442643553561373
checkpoint_validation_update_0040,case1,no_attention_residual,7,97007,1,3,3,1,1,0,0.7500000000000107,0.26666666666667166,0.35391682150004716,1.9858642599088199,27.350000000000254,1.5965619556821133
checkpoint_validation_update_0040,case1,no_attention_residual,7,97007,2,3,3,1,1,0,0.7500000000000107,0.30000000000000426,0.44910457310830143,1.341541593843387,27.950000000000262,1.0339449799164318
checkpoint_validation_update_0040,case1,no_attention_residual,7,97007,3,3,3,1,1,0,0.70000000000001,0.24444444444444832,0.4205527735658779,1.6479366481516358,29.10000000000028,1.476897887684211
checkpoint_validation_update_0040,case1,no_attention_residual,7,97007,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3841800110816057,1.5867860121831927,29.350000000000282,1.4299746020454378
checkpoint_validation_update_0040,case1,no_attention_residual,7,97007,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.34552192298253614,2.036622750289375,27.00000000000025,1.54438599382192
checkpoint_validation_update_0040,case1,no_attention_residual,7,97007,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.27174346581889236,1.8835421678645798,29.90000000000029,1.8835421678645798
checkpoint_validation_update_0040,case1,no_attention_residual,7,97007,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.4144929307704679,2.2887379766742013,26.650000000000244,2.051948430084752
checkpoint_validation_update_0040,case1,no_attention_residual,8,97008,0,3,3,1,1,0,0.9500000000000135,0.36666666666667186,0.3347867822217736,1.3748015012626367,27.70000000000026,0.9608883475342754
checkpoint_validation_update_0040,case1,no_attention_residual,8,97008,1,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.40015361637471486,1.2131179996194943,27.75000000000026,1.1873354856522826
checkpoint_validation_update_0040,case1,no_attention_residual,8,97008,2,3,3,1,1,0,0.7500000000000107,0.2777777777777821,0.3389484170778932,1.7459408873540028,27.90000000000026,0.6299847683596683
checkpoint_validation_update_0040,case1,no_attention_residual,8,97008,3,3,3,1,1,0,0.9000000000000128,0.3333333333333381,0.3739821451794045,1.4910051747539546,27.90000000000026,0.7953504081679278
checkpoint_validation_update_0040,case1,no_attention_residual,8,97008,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.41406933926073125,1.2290821419606965,25.900000000000233,1.2290821419606965
checkpoint_validation_update_0040,case1,no_attention_residual,8,97008,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.41771530059127504,1.8482332249066218,28.000000000000263,1.6014865914956566
checkpoint_validation_update_0040,case1,no_attention_residual,8,97008,6,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.4028895194636087,1.438372597773621,25.500000000000227,1.438372597773621
checkpoint_validation_update_0040,case1,no_attention_residual,8,97008,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.2488754300070937,1.3027225786867485,28.000000000000263,0.7868587584139588
