condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,full,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.2704999568505513
checkpoint_validation_update_0070,case2,full,1,97101,1,3,3,1,1,0,8.399999999999523,2.8777777777776143,0.5280895149897936,2.6738860498925017,47.049999999999464,2.6738860498925017
checkpoint_validation_update_0070,case2,full,1,97101,2,3,3,1,1,0,13.599999999999646,5.711111111110974,0.3562232469374435,2.83422146557481,39.69999999999988,2.83422146557481
checkpoint_validation_update_0070,case2,full,1,97101,3,3,3,1,1,0,33.549999999998604,14.833333333332709,0.42521881630572417,2.435864162970742,58.39999999999882,2.228817137550832
checkpoint_validation_update_0070,case2,full,1,97101,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.30289523139747543,2.7346872277900607,28.250000000000266,2.7346872277900607
checkpoint_validation_update_0070,case2,full,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.2475726621109652,2.5158885650130753,26.750000000000245,2.5158885650130753
checkpoint_validation_update_0070,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.1377878118137033
checkpoint_validation_update_0070,case2,full,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3297240130555566,1.9222541017245791,28.100000000000264,1.9222541017245791
checkpoint_validation_update_0070,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2929935536293761,1.5603772520201968,27.300000000000253,1.5603772520201968
checkpoint_validation_update_0070,case2,full,2,97102,1,3,3,1,1,0,1.1999999999999318,0.46666666666664014,0.2818568754731499,2.68240012982163,48.099999999999405,2.68240012982163
checkpoint_validation_update_0070,case2,full,2,97102,2,3,3,1,1,0,5.049999999999713,1.6999999999999034,0.3863449924069022,2.692611210843958,45.74999999999954,2.692611210843958
checkpoint_validation_update_0070,case2,full,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.951244824491431
checkpoint_validation_update_0070,case2,full,2,97102,4,2,2,1,1,0,17.3499999999996,8.6749999999998,0.393407757038981,2.1065831360418787,41.0999999999998,2.1065831360418787
checkpoint_validation_update_0070,case2,full,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.32555840657501783,2.2965065764508896,27.80000000000026,2.2965065764508896
checkpoint_validation_update_0070,case2,full,2,97102,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.4641543710908251,2.744712374920894,28.45000000000027,2.744712374920894
checkpoint_validation_update_0070,case2,full,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.37608663477254184,1.4283637536242624,27.550000000000257,1.158579074768344
