condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_gru,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5445104423698814
checkpoint_validation_update_0030,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9188479552396878
checkpoint_validation_update_0030,case2,no_gru,1,97101,2,3,3,1,1,0,13.499999999999648,5.688888888888749,0.33562956949353584,2.4929687102833795,39.649999999999885,2.4929687102833795
checkpoint_validation_update_0030,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5943061506342056
checkpoint_validation_update_0030,case2,no_gru,1,97101,4,2,2,1,1,0,15.449999999999388,7.724999999999694,0.2956003239758974,2.4354230489183317,43.699999999999655,2.4354230489183317
checkpoint_validation_update_0030,case2,no_gru,1,97101,5,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.24770703149789178,2.305105612613187,26.750000000000245,2.305105612613187
checkpoint_validation_update_0030,case2,no_gru,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6055307121350917
checkpoint_validation_update_0030,case2,no_gru,1,97101,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.3108167108007762,1.9803197466460734,28.100000000000264,1.9803197466460734
checkpoint_validation_update_0030,case2,no_gru,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2942167603670223,1.4721632753441984,27.300000000000253,1.4721632753441984
checkpoint_validation_update_0030,case2,no_gru,2,97102,1,3,3,1,1,0,21.599999999999156,9.355555555555178,0.3271204679558614,2.8434565296018834,48.1999999999994,2.8434565296018834
checkpoint_validation_update_0030,case2,no_gru,2,97102,2,3,3,1,1,0,5.349999999999696,1.8444444444443395,0.41147496422544255,2.7807450319749143,46.04999999999952,2.7807450319749143
checkpoint_validation_update_0030,case2,no_gru,2,97102,3,3,3,1,1,0,18.949999999999278,7.455555555555288,0.22963613505841804,2.8428436200371436,45.94999999999953,2.8428436200371436
checkpoint_validation_update_0030,case2,no_gru,2,97102,4,2,2,1,1,0,17.3499999999996,8.6749999999998,0.387856144011558,2.196527124860579,41.0999999999998,2.196527124860579
checkpoint_validation_update_0030,case2,no_gru,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.33088555067669123,2.4567638663979494,27.80000000000026,2.4567638663979494
checkpoint_validation_update_0030,case2,no_gru,2,97102,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.4746595292191972,2.468346856336985,28.45000000000027,2.468346856336985
checkpoint_validation_update_0030,case2,no_gru,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3777576122440217,2.0016320927109934,27.550000000000257,1.2537940206069167
checkpoint_validation_update_0030,case2,no_gru,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.40393085354704167,2.3109459382784308,29.80000000000029,2.0341215645326547
checkpoint_validation_update_0030,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2827426448679202,1.6400046678804017,28.250000000000266,1.575309663699219
checkpoint_validation_update_0030,case2,no_gru,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6133191664103106
checkpoint_validation_update_0030,case2,no_gru,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.3877778049261211,2.505890727675457,26.900000000000247,2.388284247142576
checkpoint_validation_update_0030,case2,no_gru,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3489954838823571,2.5447419464988688,26.50000000000024,2.5447419464988688
checkpoint_validation_update_0030,case2,no_gru,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.40219628568286997,1.6085963175164837,31.90000000000032,1.6085963175164837
checkpoint_validation_update_0030,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.9013833522502903
checkpoint_validation_update_0030,case2,no_gru,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.36139826950481285,2.4806005406856304,25.75000000000023,2.4806005406856304
checkpoint_validation_update_0030,case2,no_gru,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7222630767449822
checkpoint_validation_update_0030,case2,no_gru,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.892735042239829
checkpoint_validation_update_0030,case2,no_gru,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6592525316712265
checkpoint_validation_update_0030,case2,no_gru,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23717344213585345,2.7027836170994894,30.350000000000296,2.7027836170994894
checkpoint_validation_update_0030,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.4554703959301403
checkpoint_validation_update_0030,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.030301916127498
checkpoint_validation_update_0030,case2,no_gru,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.2519643099493086,2.3928636224684783,30.400000000000297,2.3928636224684783
checkpoint_validation_update_0030,case2,no_gru,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.6328447011364116
checkpoint_validation_update_0030,case2,no_gru,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.4410234714227315
checkpoint_validation_update_0030,case2,no_gru,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5408294413836786,2.331670896417806,26.750000000000245,2.331670896417806
checkpoint_validation_update_0030,case2,no_gru,5,97105,2,3,3,1,1,0,16.44999999999961,7.199999999999825,0.3951214534902858,2.2158834302095274,40.79999999999982,2.2158834302095274
checkpoint_validation_update_0030,case2,no_gru,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4132717160689611,1.8120962237486538,25.60000000000023,1.686704451584489
checkpoint_validation_update_0030,case2,no_gru,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22166565622767104,2.0247341917945296,28.60000000000027,1.6989468669105776
checkpoint_validation_update_0030,case2,no_gru,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.177493856089306
checkpoint_validation_update_0030,case2,no_gru,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.437849930942476
checkpoint_validation_update_0030,case2,no_gru,5,97105,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.5032611486569607,2.550142162867462,28.700000000000273,2.550142162867462
checkpoint_validation_update_0030,case2,no_gru,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.38450229122780094,2.704979535842367,29.80000000000029,2.704979535842367
checkpoint_validation_update_0030,case2,no_gru,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.46950033928869245,1.8905959887225874,29.85000000000029,1.8905959887225874
checkpoint_validation_update_0030,case2,no_gru,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.2836640630645401,1.6292700362312351,30.900000000000304,1.1112166971349353
checkpoint_validation_update_0030,case2,no_gru,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.4267635449761062,1.938862126622629,28.800000000000274,1.938862126622629
checkpoint_validation_update_0030,case2,no_gru,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3691318458105908
checkpoint_validation_update_0030,case2,no_gru,6,97106,5,2,2,1,1,0,16.349999999999422,8.174999999999711,0.31133830199969126,2.0544830764886877,43.39999999999967,2.0544830764886877
checkpoint_validation_update_0030,case2,no_gru,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30455726394495275,2.125514113550759,25.70000000000023,2.125514113550759
checkpoint_validation_update_0030,case2,no_gru,6,97106,7,2,2,1,1,0,23.54999999999921,11.774999999999604,0.6597277405533027,2.636341822122473,47.84999999999942,2.368819494013239
