condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0030,case1,full,1,97001,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.1399305555555555,0.360646424813539,1.7495729374445568,30.20625000000028,1.208809795440991,2.707187475538779,441797.44567734376,33.0,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.1347222222222204,0.35992966072812516,1.8836702824429605,30.75625000000027,1.391837448634796,2.9331665926113546,441771.25238634006,33.6,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.1833333333333324,0.37368620014074916,1.515391564994343,30.756250000000286,1.396511659974664,2.8934542842379742,441842.5751206566,33.300000000000004,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.15833333333333557,0.3759966068604931,1.7924826654498838,29.700000000000287,1.3489625076500193,2.5855204991797778,441722.64818247873,31.25,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.17812500000000103,0.4031209720245694,1.8478433148749185,30.20000000000029,1.4596701564125836,2.9011845489432386,441728.5616611514,32.5,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.16770833333333468,0.35299275111061157,1.7810815647761054,30.8500000000003,1.426796417325864,2.614590214714382,441827.2898270795,32.5,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.16493055555555544,0.39277367199141605,1.859908481941938,30.556250000000286,1.455119280693039,2.6493403070320736,441828.5992184097,33.2,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.1503472222222244,0.33163141381605793,1.6424596004041967,29.587500000000286,1.26339681643703,2.7215921765619084,441791.66617437825,31.3,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.14652777777777737,0.36249549251284424,1.9179476191960458,30.668750000000287,1.4079416621042768,2.888016397741888,441801.27167428064,32.95,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.15069444444444152,0.3769098005731337,1.4100308294082118,31.47500000000029,1.1587536596962298,2.362916575352453,441866.0864076518,33.5,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
