condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,full,1,97001,0,3,3,1,1,1,0.25000000000000355,0.1000000000000026,0.31742905865636467,1.4713336415805276,28.200000000000266,1.1165635797863287
checkpoint_validation_update_0030,case1,full,1,97001,1,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.4341142096791398,2.42161121826971,28.050000000000264,1.8464914818515086
checkpoint_validation_update_0030,case1,full,1,97001,2,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.30323215469699144,0.8693574936719735,28.650000000000272,0.8693574936719735
checkpoint_validation_update_0030,case1,full,1,97001,3,3,3,1,1,1,0.30000000000000426,0.12222222222222474,0.35118654167037816,1.9056462735225175,29.85000000000029,0.7436328001922984
checkpoint_validation_update_0030,case1,full,1,97001,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.29767669610610104,1.829958177896264,31.25000000000031,1.5886600164237719
checkpoint_validation_update_0030,case1,full,1,97001,5,2,2,1,1,1,0.4999999999999716,0.2499999999999858,0.3496319215188135,0.4672964746355968,33.00000000000026,0.4672964746355968
checkpoint_validation_update_0030,case1,full,1,97001,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.39919300030176974,2.4124558583976206,31.550000000000313,1.7974588884313885
checkpoint_validation_update_0030,case1,full,1,97001,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.43270781587875357,2.6189243615822457,31.100000000000307,1.370614541665991
checkpoint_validation_update_0030,case1,full,2,97002,0,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.4551213413181494,1.9380413388344258,30.050000000000292,1.8423062211153816
checkpoint_validation_update_0030,case1,full,2,97002,1,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.3637615739972914,1.9890273692211913,29.700000000000287,0.8422667088053055
checkpoint_validation_update_0030,case1,full,2,97002,2,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.28989708316757695,1.511800241556643,29.25000000000028,1.1785079819351465
checkpoint_validation_update_0030,case1,full,2,97002,3,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.2906690729401546,1.737711209909204,26.550000000000242,0.9959584038121129
checkpoint_validation_update_0030,case1,full,2,97002,4,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.31944012203417393,1.790612918344709,32.75000000000028,1.6738278082634235
checkpoint_validation_update_0030,case1,full,2,97002,5,2,2,1,1,1,0.4499999999999744,0.2249999999999872,0.386439958458453,1.4909860882865533,32.85000000000027,1.0676025345835622
checkpoint_validation_update_0030,case1,full,2,97002,6,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.39516236479452704,1.6545266307623758,33.60000000000023,1.6545266307623758
checkpoint_validation_update_0030,case1,full,2,97002,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3789457691146747,2.9566564626285823,31.30000000000031,2.2338585392366777
