condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,no_attention_residual,9,97009,0,3,3,1,1,0,0.6500000000000092,0.26666666666666927,0.458371428122641,1.3193531838152488,27.600000000000257,1.1890936388934594
checkpoint_validation_update_0070,case1,no_attention_residual,9,97009,1,3,3,1,1,1,0.4500000000000064,0.16666666666666904,0.40485235252584245,1.7041348376350012,27.05000000000025,1.614935607834629
checkpoint_validation_update_0070,case1,no_attention_residual,9,97009,2,3,3,1,1,1,0.350000000000005,0.13333333333333522,0.2953259084858355,1.8287568681319417,28.100000000000264,1.2614956108870028
checkpoint_validation_update_0070,case1,no_attention_residual,9,97009,3,3,3,1,1,0,0.7500000000000107,0.2888888888888926,0.3441398456371956,1.7913098609332898,28.60000000000027,1.459494423572864
checkpoint_validation_update_0070,case1,no_attention_residual,9,97009,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3380078457672095,2.430274030292706,28.750000000000274,1.679190861396644
checkpoint_validation_update_0070,case1,no_attention_residual,9,97009,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3779790630274884,2.0820625095233947,29.050000000000278,2.0820625095233947
checkpoint_validation_update_0070,case1,no_attention_residual,9,97009,6,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.37723188917640227,1.5282598123063462,30.5000000000003,1.5282598123063462
checkpoint_validation_update_0070,case1,no_attention_residual,9,97009,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.299235451780488,1.8056094496431179,30.150000000000293,1.4880199023626492
checkpoint_validation_update_0070,case1,no_attention_residual,10,97010,0,3,3,1,1,0,0.8500000000000121,0.36666666666667186,0.42818755879790044,2.0799899559589092,30.850000000000303,2.0799899559589092
checkpoint_validation_update_0070,case1,no_attention_residual,10,97010,1,3,3,1,1,0,0.7500000000000107,0.2777777777777821,0.35050287867913843,1.569590690107978,27.70000000000026,1.1104929950618794
checkpoint_validation_update_0070,case1,no_attention_residual,10,97010,2,3,3,1,1,0,0.5000000000000071,0.1777777777777795,0.44130709664427054,2.40523014942216,28.45000000000027,1.918285653688617
checkpoint_validation_update_0070,case1,no_attention_residual,10,97010,3,3,3,1,1,0,1.0000000000000142,0.35555555555556023,0.3912048483488468,1.9896397066815352,30.5500000000003,0.9111986647885896
checkpoint_validation_update_0070,case1,no_attention_residual,10,97010,4,2,2,1,1,1,0.0,0.0,0.37079395413340216,1.3198655949049838,29.85000000000029,1.3198655949049838
checkpoint_validation_update_0070,case1,no_attention_residual,10,97010,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.4319714928754092,1.925372969149263,30.6500000000003,1.3686655568338275
checkpoint_validation_update_0070,case1,no_attention_residual,10,97010,6,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.2723670627922858,1.8437204780224121,27.75000000000026,1.2082013577241768
checkpoint_validation_update_0070,case1,no_attention_residual,10,97010,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.43887571783429963,1.9487767820599262,29.400000000000283,1.6332424179816538
