condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,no_trust,5,97005,0,3,3,1,1,0,1.8000000000000256,0.644444444444454,0.4239416206895777,1.6813205789946561,28.850000000000275,1.6813205789946561
checkpoint_validation_update_0040,case1,no_trust,5,97005,1,3,3,1,1,0,0.8000000000000114,0.30000000000000426,0.4193328214364546,1.6083168843100957,24.650000000000215,0.8113190268995109
checkpoint_validation_update_0040,case1,no_trust,5,97005,2,3,3,1,1,0,0.8500000000000121,0.2888888888888926,0.3419785927745032,1.8769349297079723,30.250000000000295,1.349122031810673
checkpoint_validation_update_0040,case1,no_trust,5,97005,3,3,3,1,1,0,1.2500000000000178,0.5000000000000071,0.36538249476982204,1.7675265028506228,27.10000000000025,1.364408656046825
checkpoint_validation_update_0040,case1,no_trust,5,97005,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.4208072255531369,1.9433709828328223,26.900000000000247,1.430382723296011
checkpoint_validation_update_0040,case1,no_trust,5,97005,5,2,2,1,1,0,1.550000000000022,0.775000000000011,0.3048151510953512,1.8448803390255855,27.80000000000026,1.8448803390255855
checkpoint_validation_update_0040,case1,no_trust,5,97005,6,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.35913825997483567,1.975494093920943,26.100000000000236,1.975494093920943
checkpoint_validation_update_0040,case1,no_trust,5,97005,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.40896497562173306,1.9045492228029515,25.80000000000023,1.3432806488868823
checkpoint_validation_update_0040,case1,no_trust,6,97006,0,3,3,1,1,0,0.8500000000000121,0.3777777777777824,0.33226412250577475,2.1690941861757262,28.350000000000268,1.4155024617247338
checkpoint_validation_update_0040,case1,no_trust,6,97006,1,3,3,1,1,0,0.8000000000000114,0.3222222222222276,0.3298357843313349,1.8336453694697408,27.90000000000026,1.3463933205859433
checkpoint_validation_update_0040,case1,no_trust,6,97006,2,3,3,1,1,0,0.70000000000001,0.23333333333333664,0.41787977135751375,1.4572579809107442,29.85000000000029,0.9626340911560938
checkpoint_validation_update_0040,case1,no_trust,6,97006,3,3,3,1,1,0,1.1000000000000156,0.4000000000000045,0.327811296524756,1.3503950522222479,28.50000000000027,0.8726784215243756
checkpoint_validation_update_0040,case1,no_trust,6,97006,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.3514850497282329,1.794777067283348,25.550000000000228,1.3407275343766611
checkpoint_validation_update_0040,case1,no_trust,6,97006,5,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.350292723110176,1.3201144158327236,28.200000000000266,0.7896072406377239
checkpoint_validation_update_0040,case1,no_trust,6,97006,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.4317753430327802,2.7043271470701105,27.400000000000254,1.8360964337195989
checkpoint_validation_update_0040,case1,no_trust,6,97006,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3979708901047476,1.7913347611596937,27.500000000000256,1.7913347611596937
