condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_gru,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.05575355371486
checkpoint_validation_update_0060,case2,no_gru,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38839121616656036,2.2598963112059267,27.500000000000256,1.9761480745705888
checkpoint_validation_update_0060,case2,no_gru,7,97107,2,3,3,1,1,0,1.0000000000000142,0.3333333333333381,0.4998140917264511,2.249393504839999,28.350000000000268,2.2392155342600044
checkpoint_validation_update_0060,case2,no_gru,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4395102033126718,2.1103198358144186,30.050000000000292,2.021230248228467
checkpoint_validation_update_0060,case2,no_gru,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.118879840431209
checkpoint_validation_update_0060,case2,no_gru,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.667690447718713
checkpoint_validation_update_0060,case2,no_gru,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5672171748780555
checkpoint_validation_update_0060,case2,no_gru,7,97107,7,2,2,1,1,0,1.550000000000022,0.775000000000011,0.555161512634258,2.04014709041229,26.200000000000237,1.8070180771272528
checkpoint_validation_update_0060,case2,no_gru,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6220029193631826
checkpoint_validation_update_0060,case2,no_gru,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3736015170235441,2.3666140602572514,26.30000000000024,2.3548489873717457
checkpoint_validation_update_0060,case2,no_gru,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3155494562016849,1.4054609550910555,27.600000000000257,1.3876759010598458
checkpoint_validation_update_0060,case2,no_gru,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8065296502796873
checkpoint_validation_update_0060,case2,no_gru,8,97108,4,2,2,1,1,0,19.7999999999994,9.8999999999997,0.3069448316051759,2.7122537063833385,44.399999999999615,2.7122537063833385
checkpoint_validation_update_0060,case2,no_gru,8,97108,5,2,2,1,1,0,4.099999999999767,2.0499999999998835,0.3445596430702603,2.706895346841134,49.59999999999932,2.706895346841134
checkpoint_validation_update_0060,case2,no_gru,8,97108,6,2,2,1,1,0,2.10000000000003,1.050000000000015,0.3514091877172187,2.172174918153092,28.650000000000272,2.172174918153092
checkpoint_validation_update_0060,case2,no_gru,8,97108,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.46490619467079247,2.669021358796675,27.90000000000026,2.668592055605565
