condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,full,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.3982484246086666,2.331736118235138,29.80000000000029,2.0231010720447338
checkpoint_validation_update_0030,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2881244851638262,1.1996784161812561,28.250000000000266,1.1996784161812561
checkpoint_validation_update_0030,case2,full,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.5906425002979687
checkpoint_validation_update_0030,case2,full,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.385918806304891,2.457520681322746,26.900000000000247,2.3459960885326017
checkpoint_validation_update_0030,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.9119138128705675
checkpoint_validation_update_0030,case2,full,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3891309569801529,2.4391523995618596,31.850000000000318,2.4391523995618596
checkpoint_validation_update_0030,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.682850100305208
checkpoint_validation_update_0030,case2,full,3,97103,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4138840148742309,2.7017225495120125,25.75000000000023,2.7017225495120125
checkpoint_validation_update_0030,case2,full,4,97104,0,3,3,1,1,0,48.59999999999776,21.36666666666567,0.3396293604453886,2.1787011068781554,73.34999999999798,2.1787011068781554
checkpoint_validation_update_0030,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.8764836918010857
checkpoint_validation_update_0030,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.8219972660180903
checkpoint_validation_update_0030,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23548633665246235,2.570454101867973,30.350000000000296,2.570454101867973
checkpoint_validation_update_0030,case2,full,4,97104,4,2,2,1,1,0,32.899999999998585,16.449999999999292,0.509413217409856,2.5039313359491913,58.49999999999881,1.9885989479650936
checkpoint_validation_update_0030,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.076582077665104
checkpoint_validation_update_0030,case2,full,4,97104,6,2,2,1,1,0,1.550000000000022,0.775000000000011,0.257655337132527,1.3461425665859625,30.400000000000297,1.3461425665859625
checkpoint_validation_update_0030,case2,full,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,3.313106023633173
