condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_trust,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.77424739537661
checkpoint_validation_update_0060,case2,no_trust,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38133487230971946,1.9613733403815719,27.500000000000256,1.8977122041205803
checkpoint_validation_update_0060,case2,no_trust,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.504110243687531,2.0293069904073167,28.350000000000268,2.0293069904073167
checkpoint_validation_update_0060,case2,no_trust,7,97107,3,3,3,1,1,0,1.3000000000000185,0.5222222222222305,0.43355475756169976,2.0763220819852326,30.050000000000292,1.982347515843993
checkpoint_validation_update_0060,case2,no_trust,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.9956049928785085
checkpoint_validation_update_0060,case2,no_trust,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.5765407258057813
checkpoint_validation_update_0060,case2,no_trust,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.763547513634059
checkpoint_validation_update_0060,case2,no_trust,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.552622924935422,1.8744398265701827,26.100000000000236,1.8744398265701827
checkpoint_validation_update_0060,case2,no_trust,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5741946795198616
checkpoint_validation_update_0060,case2,no_trust,8,97108,1,3,3,1,1,0,2.400000000000034,0.8222222222222335,0.3740577685370006,2.719174082759133,26.250000000000238,2.5337115890626642
checkpoint_validation_update_0060,case2,no_trust,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3252716599990258,2.6031365014649483,27.550000000000257,2.3185675806621937
checkpoint_validation_update_0060,case2,no_trust,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.7863507061380752
checkpoint_validation_update_0060,case2,no_trust,8,97108,4,2,2,1,1,0,19.8499999999994,9.9249999999997,0.3000613893818131,2.5650990912147584,44.399999999999615,2.5650990912147584
checkpoint_validation_update_0060,case2,no_trust,8,97108,5,2,2,1,1,0,4.499999999999744,2.249999999999872,0.33131926398640604,2.8713466110058294,49.79999999999931,2.8713466110058294
checkpoint_validation_update_0060,case2,no_trust,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.32762096435394306,2.2897498905931055,28.55000000000027,2.2897498905931055
checkpoint_validation_update_0060,case2,no_trust,8,97108,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.6007173597813837
