condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,no_attention_residual,9,97009,0,3,3,1,1,0,0.8000000000000114,0.3222222222222264,0.4295896965229689,1.3981464030408102,27.350000000000254,1.3981464030408102
checkpoint_validation_update_0030,case1,no_attention_residual,9,97009,1,3,3,1,1,1,0.4500000000000064,0.16666666666666785,0.40672184905398123,1.5262208196594165,27.00000000000025,1.5262208196594165
checkpoint_validation_update_0030,case1,no_attention_residual,9,97009,2,3,3,1,1,1,0.350000000000005,0.13333333333333405,0.2918733173759736,1.6393421267018367,28.200000000000266,1.208507389062335
checkpoint_validation_update_0030,case1,no_attention_residual,9,97009,3,3,3,1,1,0,0.70000000000001,0.26666666666666927,0.34987967296558486,2.022628235511954,28.60000000000027,1.835323832250369
checkpoint_validation_update_0030,case1,no_attention_residual,9,97009,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.28463326064108513,2.067255343743344,28.60000000000027,1.6425332226271605
checkpoint_validation_update_0030,case1,no_attention_residual,9,97009,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.35752408252481804,1.349906012435587,29.000000000000277,1.349906012435587
checkpoint_validation_update_0030,case1,no_attention_residual,9,97009,6,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3855499102889954,1.1471507548347373,30.250000000000295,1.1471507548347373
checkpoint_validation_update_0030,case1,no_attention_residual,9,97009,7,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.31970333560287545,2.1412259628915575,28.55000000000027,1.9473079245379714
checkpoint_validation_update_0030,case1,no_attention_residual,10,97010,0,3,3,1,1,0,1.0000000000000142,0.4333333333333395,0.44513308304309773,1.991446192126606,30.7000000000003,1.8463600776266784
checkpoint_validation_update_0030,case1,no_attention_residual,10,97010,1,3,3,1,1,0,0.8000000000000114,0.30000000000000426,0.3620922653051835,1.7839945469619076,27.650000000000258,0.9252414320964683
checkpoint_validation_update_0030,case1,no_attention_residual,10,97010,2,3,3,1,1,1,0.4500000000000064,0.15555555555555736,0.4438299546493995,1.7138563798414026,28.55000000000027,1.7138563798414026
checkpoint_validation_update_0030,case1,no_attention_residual,10,97010,3,3,3,1,1,0,0.9500000000000135,0.3444444444444497,0.38893239060357887,2.511324077251531,30.5000000000003,1.625589591436995
checkpoint_validation_update_0030,case1,no_attention_residual,10,97010,4,2,2,1,1,1,0.05000000000000071,0.025000000000000355,0.3562298832637212,1.674187807796808,29.80000000000029,1.2789240631051593
checkpoint_validation_update_0030,case1,no_attention_residual,10,97010,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.40577521543530015,1.1005640283333606,30.5500000000003,1.038758757102986
checkpoint_validation_update_0030,case1,no_attention_residual,10,97010,6,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.24529025065216697,2.0797210704451494,27.350000000000254,1.5590183528734642
checkpoint_validation_update_0030,case1,no_attention_residual,10,97010,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.36537831805418564,2.437770341755039,28.300000000000267,2.119956460480765
