condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0070,case1,full,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.15486111111111156,0.3564874368212039,1.7791601287808696,29.537500000000282,1.3840297060101707,2.8593683472197875,441708.0937910013,32.35,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.16215277777777884,0.3616650766184544,1.4366841524949105,30.206250000000274,1.1627142432272888,2.831508654298308,441685.6786386408,33.95,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.20138888888888945,0.3739688131457449,1.8246382560288095,30.000000000000277,1.4885759053473109,2.781882325422446,441730.53122033423,33.550000000000004,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.1815972222222247,0.3659345269990602,1.7340430543258303,29.13750000000028,1.5421409226325165,2.9849759009283736,441612.90313962114,31.400000000000002,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.19930555555555785,0.38931588938544115,1.7733218540023912,29.693750000000286,1.4730066651642133,2.6540659697354902,441636.81280589185,32.2,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.18854166666666933,0.37292232244284573,2.0763527663402592,30.262500000000294,1.4620605045565225,2.9000692906175,441725.0826454327,31.450000000000003,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.18958333333333477,0.4171612888884479,1.7707273778187078,29.868750000000276,1.4430973373831821,2.9865657178657363,441730.0050691765,33.550000000000004,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.17048611111111334,0.36502837800267446,1.6600231068667102,28.94375000000028,1.4248235649966206,2.6142806791224964,441692.11540590785,30.900000000000002,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.16145833333333423,0.35344380754987686,1.775265293270108,30.07500000000028,1.3845752356053158,2.8151905697051904,441726.1316120118,33.300000000000004,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.17743055555555526,0.3587226492376253,1.520686435521772,30.781250000000295,1.1836028437362909,2.8524196469657817,441754.8390161721,32.7,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
