checkpoint,checkpoint_tag,next_update,environment_steps,validation_seed_first,validation_seed_last,validation_episodes,mission_success_rate,target_coverage_success_rate,mean_coordinated_groups,mean_complete_groups,mean_targets_covered,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,training_performed,optimizer_steps,backpropagation_performed
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case1/seed8303/models/checkpoint_update_0010.pt,update_0010,10,10240,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8697500034548152,2.736976048198554,441715.0527095379,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case1/seed8303/models/checkpoint_update_0060.pt,update_0060,60,61440,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.7663725738206459,2.6392586110366074,441666.0555237822,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case1/seed8303/models/checkpoint_update_0110.pt,update_0110,110,112640,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8640013511497484,2.6788343883442827,441641.7204826659,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case1/seed8303/models/checkpoint_update_0160.pt,update_0160,160,163840,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8518120601833183,2.6866528644000347,441689.7486562541,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case1/seed8303/models/checkpoint_update_0210.pt,update_0210,210,215040,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8372889821205742,2.6068078242791133,441677.64133628196,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case1/seed8303/models/checkpoint_update_0260.pt,update_0260,260,266240,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8276299035029961,2.677316579434446,441708.6747835325,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case1/seed8303/models/checkpoint_update_0310.pt,update_0310,310,317440,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8871416931448618,2.6671396311156945,441695.94966772554,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case1/seed8303/models/checkpoint_update_0360.pt,update_0360,360,368640,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8024953345243937,2.636514444431618,441675.2517883799,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case1/seed8303/models/checkpoint_update_0410.pt,update_0410,410,419840,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8258861781963326,2.7220151490413556,441691.6984508961,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case1/seed8303/models/checkpoint_update_0460.pt,update_0460,460,471040,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8733794593025127,2.5199934079701696,441684.5517751345,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case1/seed8303/models/checkpoint_update_0510.pt,update_0510,510,522240,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8650189031577915,2.6159642238519774,441681.12987172697,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case1/seed8303/models/checkpoint_update_0560.pt,update_0560,560,573440,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8544947043068275,2.629654500825086,441690.4438758204,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case1/seed8303/models/checkpoint_update_0585.pt,update_0585,585,599040,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8251816381181696,2.5701087715344455,441686.38019458455,False,0,False
