condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,no_trust,7,97007,0,3,3,1,1,0,0.6000000000000085,0.22222222222222618,0.3831577920616618,1.8613062656484487,28.60000000000027,1.5035043867590459
checkpoint_validation_update_0070,case1,no_trust,7,97007,1,3,3,1,1,0,0.7500000000000107,0.26666666666667044,0.336032600447193,1.3072974819145324,27.85000000000026,1.1203780089820627
checkpoint_validation_update_0070,case1,no_trust,7,97007,2,3,3,1,1,0,0.7500000000000107,0.30000000000000543,0.407942269981533,1.7888213099545442,28.100000000000264,1.7105144888340373
checkpoint_validation_update_0070,case1,no_trust,7,97007,3,3,3,1,1,0,0.70000000000001,0.24444444444444832,0.45638160235318376,1.2717000228580824,29.500000000000284,1.2717000228580824
checkpoint_validation_update_0070,case1,no_trust,7,97007,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.4582131553245879,1.7645047623949144,30.300000000000296,1.2995804593458429
checkpoint_validation_update_0070,case1,no_trust,7,97007,5,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.4413441343762131,1.8623032904923917,28.150000000000265,1.4378322834825035
checkpoint_validation_update_0070,case1,no_trust,7,97007,6,2,2,1,1,1,0.4499999999999744,0.2249999999999872,0.36026067399770995,2.313050204822618,32.600000000000286,1.0084755312499771
checkpoint_validation_update_0070,case1,no_trust,7,97007,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.5454595340933464,1.8620696889980652,30.5000000000003,1.528625912121555
checkpoint_validation_update_0070,case1,no_trust,8,97008,0,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.34409675848775073,1.4322841775315822,29.450000000000284,1.1674677225233818
checkpoint_validation_update_0070,case1,no_trust,8,97008,1,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.43587740277347414,1.6295363987065274,28.250000000000266,1.0956168252443936
checkpoint_validation_update_0070,case1,no_trust,8,97008,2,3,3,1,1,0,0.7500000000000107,0.2777777777777821,0.37536004549426094,0.5510009264221883,28.100000000000264,0.5417597879153779
checkpoint_validation_update_0070,case1,no_trust,8,97008,3,3,3,1,1,0,0.9500000000000135,0.35555555555556023,0.38924089605713125,1.239683173555879,28.100000000000264,0.8909246649291683
checkpoint_validation_update_0070,case1,no_trust,8,97008,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3423147914400885,2.601727090239874,26.750000000000245,1.420126497338503
checkpoint_validation_update_0070,case1,no_trust,8,97008,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.3865364846787803,2.187410528971411,28.750000000000274,1.2912180867409209
checkpoint_validation_update_0070,case1,no_trust,8,97008,6,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3991484205385602,2.0752159459592647,28.350000000000268,1.2127639759541076
checkpoint_validation_update_0070,case1,no_trust,8,97008,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3271167536937224,1.704556700741588,31.40000000000031,1.2753595358756198
