condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.77300789288444
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.382573994988896,2.3903335086393827,27.500000000000256,2.0426649327388997
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.4959906265174121,2.4219693363406107,28.350000000000268,2.4219693363406107
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.43894618988901896,2.1756650202838763,30.050000000000292,2.083035846595596
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.926810193329536
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.591895062746681
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.9375918105203085
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5531662067860013,1.3907328224219642,26.200000000000237,1.3907328224219642
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.573445318652596
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37321522884411906,2.3037161621687345,26.30000000000024,2.3037161621687345
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.31436359225060745,1.754574286818431,27.600000000000257,1.6667325945482352
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.906507564289042
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,4,2,2,1,1,0,20.549999999999358,10.274999999999679,0.29418550825595524,2.8017087555064473,45.14999999999957,2.8017087555064473
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,5,2,2,1,1,0,4.249999999999758,2.124999999999879,0.41448624076230345,2.8841531069714295,49.499999999999325,2.8841531069714295
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,6,2,2,1,1,0,2.10000000000003,1.050000000000015,0.34307970043330627,2.560977123739571,28.60000000000027,2.560977123739571
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.44995143238955226,2.657019390057104,27.90000000000026,2.2517176554413925
