checkpoint,checkpoint_tag,next_update,environment_steps,validation_seed_first,validation_seed_last,validation_episodes,mission_success_rate,target_coverage_success_rate,mean_coordinated_groups,mean_complete_groups,mean_targets_covered,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,training_performed,optimizer_steps,backpropagation_performed
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case2/seed8303/models/checkpoint_update_0010.pt,update_0010,10,10240,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4025460488568213,2.7468453815240035,441794.0581831026,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case2/seed8303/models/checkpoint_update_0060.pt,update_0060,60,61440,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.3921272562146743,2.791384437241102,441802.9218409543,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case2/seed8303/models/checkpoint_update_0110.pt,update_0110,110,112640,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4067869878047605,2.7771145449326187,441787.8915885157,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case2/seed8303/models/checkpoint_update_0160.pt,update_0160,160,163840,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4354756856742261,2.8055284631220676,441794.10225074366,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case2/seed8303/models/checkpoint_update_0210.pt,update_0210,210,215040,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.3986566722724718,2.7833522592949733,441796.57710980345,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case2/seed8303/models/checkpoint_update_0260.pt,update_0260,260,266240,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4075555096574928,2.811820422037111,441794.985039411,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case2/seed8303/models/checkpoint_update_0310.pt,update_0310,310,317440,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4057614235227955,2.785367689347849,441796.74180389906,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case2/seed8303/models/checkpoint_update_0360.pt,update_0360,360,368640,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4084346476927396,2.7814099722188588,441796.12829550763,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case2/seed8303/models/checkpoint_update_0410.pt,update_0410,410,419840,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.3924968210168438,2.768729819763795,441800.20012795023,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case2/seed8303/models/checkpoint_update_0460.pt,update_0460,460,471040,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.3984267897772211,2.772902773675752,441796.87695727096,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case2/seed8303/models/checkpoint_update_0510.pt,update_0510,510,522240,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.3908040840291978,2.7716051005771645,441796.0192846259,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case2/seed8303/models/checkpoint_update_0560.pt,update_0560,560,573440,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.403102010842639,2.8090638391862606,441796.09275502124,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_trust/case2/seed8303/models/checkpoint_update_0585.pt,update_0585,585,599040,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4031044976779938,2.766533480681446,441796.51418827707,False,0,False
