condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.781276582295971
checkpoint_validation_update_0060,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3801325844706092,2.2184060306449744,27.500000000000256,1.9549385702416717
checkpoint_validation_update_0060,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.49924916431793925,2.40738623089942,28.350000000000268,2.40738623089942
checkpoint_validation_update_0060,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4369734576664357,1.8463302062791123,30.050000000000292,1.8093096593989848
checkpoint_validation_update_0060,case2,full,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.900300412730072
checkpoint_validation_update_0060,case2,full,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.5612719550455427
checkpoint_validation_update_0060,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5881311923122645
checkpoint_validation_update_0060,case2,full,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5519074895076896,1.9377684884466446,26.150000000000237,1.9377684884466446
checkpoint_validation_update_0060,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5816183753650837
checkpoint_validation_update_0060,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37340297074182355,2.270907385087918,26.30000000000024,2.270907385087918
checkpoint_validation_update_0060,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.315473573000519,1.1637637554924056,27.600000000000257,1.1637637554924056
checkpoint_validation_update_0060,case2,full,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.9617709973134794
checkpoint_validation_update_0060,case2,full,8,97108,4,2,2,1,1,0,19.94999999999939,9.974999999999696,0.2958365494365284,2.703016331622529,44.549999999999606,2.703016331622529
checkpoint_validation_update_0060,case2,full,8,97108,5,2,2,1,1,0,4.549999999999741,2.2749999999998707,0.3053571422396161,2.6672113769742714,49.8999999999993,2.6672113769742714
checkpoint_validation_update_0060,case2,full,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.3300303449112105,2.4184909123217198,28.60000000000027,2.4184909123217198
checkpoint_validation_update_0060,case2,full,8,97108,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.4507171442282426,2.634828430720999,27.90000000000026,2.3657146214439138
