condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0010,case1,no_attention_residual,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.22187500000000315,0.3479219482391747,1.6722149935861048,29.25000000000028,1.2863090422728647,2.981780463858838,441642.9020066561,31.900000000000002,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.20451388888889044,0.326205938759457,1.5252219942100718,29.881250000000286,1.2787186191147981,2.7056091617125246,441632.60808505525,32.550000000000004,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2840277777777816,0.35443717511470074,1.3348724492413795,29.781250000000288,1.1112268866094595,2.0393984854273666,441656.7503869977,31.75,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.231597222222226,0.35368769137850087,1.70091216505111,28.812500000000277,1.398863454404105,2.8952157083786254,441579.7669607126,30.25,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.23611111111111396,0.3810976160475057,1.7379428764705944,29.26250000000028,1.3837677277886051,2.928405805214998,441584.76894970733,32.15,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.24548611111111396,0.35679192938803705,1.8488648740830187,29.975000000000286,1.3874757249659673,2.9875794559349242,441684.65391768963,32.2,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.236805555555559,0.37551757188221596,1.5777861829372009,29.55000000000029,1.3179676998830805,2.7377465007774124,441669.01919988403,31.650000000000002,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2302083333333363,0.34281628619231436,1.4289396954449396,28.66250000000027,1.0642250055356026,2.484039125176065,441649.50402868015,29.5,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.22569444444444792,0.3613851067710856,1.851446420212427,29.77500000000029,1.3207424778619294,2.684957284075799,441658.89450681396,31.6,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.20798611111111226,0.3746801609985445,1.4178329268499539,30.556250000000297,1.3064683015128642,2.4337754415052086,441728.77064362506,32.4,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
