condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,no_gru,3,97003,0,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.32133124192561824,2.541386972732625,27.90000000000026,2.158089299892543
checkpoint_validation_update_0030,case1,no_gru,3,97003,1,3,3,1,1,1,0.350000000000005,0.15555555555555736,0.3027508743021414,1.7644110759331568,30.350000000000296,1.319556070349679
checkpoint_validation_update_0030,case1,no_gru,3,97003,2,3,3,1,1,1,0.30000000000000426,0.11111111111111309,0.36422154874899815,1.1012005755507683,29.000000000000277,0.9935476506704886
checkpoint_validation_update_0030,case1,no_gru,3,97003,3,3,3,1,1,0,0.7500000000000107,0.26666666666667044,0.36319682694262134,1.2764323885975757,28.300000000000267,0.937778416761687
checkpoint_validation_update_0030,case1,no_gru,3,97003,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.2848414438998746,2.516102523830802,28.150000000000265,1.7942636139990458
checkpoint_validation_update_0030,case1,no_gru,3,97003,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.3685423377855794,1.5201618092718021,29.600000000000286,1.0215346714616513
checkpoint_validation_update_0030,case1,no_gru,3,97003,6,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.30819735776662494,1.8716643751323632,31.95000000000032,1.091718889648714
checkpoint_validation_update_0030,case1,no_gru,3,97003,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.35894228178852855,1.9995967768991245,31.90000000000032,1.544498693894019
checkpoint_validation_update_0030,case1,no_gru,4,97004,0,3,3,1,1,1,0.350000000000005,0.12222222222222238,0.34520352645553404,1.9904221821927361,27.00000000000025,1.2619068446256778
checkpoint_validation_update_0030,case1,no_gru,4,97004,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.34440284502058877,0.8997553520933681,27.350000000000254,0.8997553520933681
checkpoint_validation_update_0030,case1,no_gru,4,97004,2,3,3,1,1,0,0.8500000000000121,0.33333333333333925,0.45533256630002655,1.4446737466724875,29.750000000000288,1.340365131591115
checkpoint_validation_update_0030,case1,no_gru,4,97004,3,3,3,1,1,0,0.70000000000001,0.2555555555555588,0.31505727360362357,0.9828796754950324,29.10000000000028,0.7959189181921311
checkpoint_validation_update_0030,case1,no_gru,4,97004,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.2969264781490465,1.923852820328314,27.650000000000258,1.4354091651156788
checkpoint_validation_update_0030,case1,no_gru,4,97004,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.4046013668691017,1.3197941823201793,29.000000000000277,0.6946614791232995
checkpoint_validation_update_0030,case1,no_gru,4,97004,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.34592678832578383,2.3748843738386785,29.500000000000284,1.291323928399377
checkpoint_validation_update_0030,case1,no_gru,4,97004,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.4156589082294572,0.9012262264575068,30.5000000000003,0.9012262264575068
