condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.93569455281269
checkpoint_validation_update_0030,case2,full,7,97107,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.0503868842382804
checkpoint_validation_update_0030,case2,full,7,97107,2,3,3,1,1,0,1.1000000000000156,0.3777777777777824,0.4884335353651545,1.9357015537361353,28.40000000000027,1.9357015537361353
checkpoint_validation_update_0030,case2,full,7,97107,3,3,3,1,1,0,1.3000000000000185,0.5222222222222292,0.4351197561855911,2.142714381878943,30.100000000000293,1.9151373510541887
checkpoint_validation_update_0030,case2,full,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.839423217414801
checkpoint_validation_update_0030,case2,full,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.463071840097001
checkpoint_validation_update_0030,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.490861231483847
checkpoint_validation_update_0030,case2,full,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5534898970829261,1.6696410816230296,26.200000000000237,1.6696410816230296
checkpoint_validation_update_0030,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5642331304736445
checkpoint_validation_update_0030,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3740490447855123,2.655640195597544,26.30000000000024,2.5074649287410846
checkpoint_validation_update_0030,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3165960214781354,1.967663405384821,27.600000000000257,1.8154667610707154
checkpoint_validation_update_0030,case2,full,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.4129468058750265
checkpoint_validation_update_0030,case2,full,8,97108,4,2,2,1,1,0,19.64999999999941,9.824999999999704,0.3278969713085351,2.9036373665685518,44.24999999999962,2.9036373665685518
checkpoint_validation_update_0030,case2,full,8,97108,5,2,2,1,1,0,4.549999999999741,2.2749999999998707,0.37676835579741064,2.697979114011393,49.74999999999931,2.697979114011393
checkpoint_validation_update_0030,case2,full,8,97108,6,2,2,1,1,0,2.050000000000029,1.0250000000000146,0.349168008027377,2.234027307438633,28.650000000000272,2.234027307438633
checkpoint_validation_update_0030,case2,full,8,97108,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.4665679009965833,2.872126803349887,27.90000000000026,2.661617437354517
