condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_trust,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.43384715652295497,2.5377151046307915,28.150000000000265,2.5377151046307915
checkpoint_validation_update_0030,case2,no_trust,9,97109,1,3,3,1,1,0,1.7500000000000249,0.6000000000000085,0.5395383536550401,2.5434925399371338,24.750000000000217,2.304518002811055
checkpoint_validation_update_0030,case2,no_trust,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.739956826954829
checkpoint_validation_update_0030,case2,no_trust,9,97109,3,3,3,1,1,0,16.94999999999921,7.433333333332981,0.5734975949364132,2.3763155701281167,46.499999999999496,2.3301601769076115
checkpoint_validation_update_0030,case2,no_trust,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.176084567518754
checkpoint_validation_update_0030,case2,no_trust,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.474154985571879,2.2496133896060817,24.450000000000212,2.1996624023443614
checkpoint_validation_update_0030,case2,no_trust,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.322193220869589,2.312622191185549,28.650000000000272,2.312622191185549
checkpoint_validation_update_0030,case2,no_trust,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.399582488848928
checkpoint_validation_update_0030,case2,no_trust,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2777777777777821,0.42455532441606897,2.2060567061322436,27.10000000000025,1.6770298021358039
checkpoint_validation_update_0030,case2,no_trust,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2830176717652423,2.4415723789960273,29.600000000000286,2.4415723789960273
checkpoint_validation_update_0030,case2,no_trust,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.0186116012534137
checkpoint_validation_update_0030,case2,no_trust,10,97110,3,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.2819699196340914,2.037521601752217,28.000000000000263,1.7924343588392286
checkpoint_validation_update_0030,case2,no_trust,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4699531808129054,1.8946982253651292,25.500000000000227,1.8946982253651292
checkpoint_validation_update_0030,case2,no_trust,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3697247896450009,1.4609728174029981,29.15000000000028,1.4609728174029981
checkpoint_validation_update_0030,case2,no_trust,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.545361348716731
checkpoint_validation_update_0030,case2,no_trust,10,97110,7,2,2,1,1,0,1.7500000000000249,0.8750000000000124,0.5607404532519387,2.511168397233254,28.45000000000027,2.503799293010672
