condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_attention_residual,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.4277674574449932,2.4622897031531417,28.150000000000265,2.4622897031531417
checkpoint_validation_update_0070,case2,no_attention_residual,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5149006598904308,1.6445327581922473,24.800000000000217,1.6445327581922473
checkpoint_validation_update_0070,case2,no_attention_residual,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.817060522772753
checkpoint_validation_update_0070,case2,no_attention_residual,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5592064678928717
checkpoint_validation_update_0070,case2,no_attention_residual,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.2508356930426037
checkpoint_validation_update_0070,case2,no_attention_residual,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4769648901708826,1.8763446735021532,24.450000000000212,1.8763446735021532
checkpoint_validation_update_0070,case2,no_attention_residual,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.3208376891145725,2.6409220134023927,28.650000000000272,2.6409220134023927
checkpoint_validation_update_0070,case2,no_attention_residual,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.189066347378686
checkpoint_validation_update_0070,case2,no_attention_residual,10,97110,0,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.4140406660460944,1.915273407457681,27.15000000000025,0.9774120786892633
checkpoint_validation_update_0070,case2,no_attention_residual,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2764370980390461,2.180412675406025,29.600000000000286,2.180412675406025
checkpoint_validation_update_0070,case2,no_attention_residual,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.0078401867356677
checkpoint_validation_update_0070,case2,no_attention_residual,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.2808779764270486,2.0820853210849024,28.000000000000263,1.6262509744677194
checkpoint_validation_update_0070,case2,no_attention_residual,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4717652194542757,2.0662339009103166,25.500000000000227,2.0662339009103166
checkpoint_validation_update_0070,case2,no_attention_residual,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.36905767586111904,1.5487053987843222,29.15000000000028,1.5487053987843222
checkpoint_validation_update_0070,case2,no_attention_residual,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.8617842233053024
checkpoint_validation_update_0070,case2,no_attention_residual,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.5485092240551999,2.479578394053539,28.45000000000027,2.477867103609602
