condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_trust,9,97109,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.59093893051845
checkpoint_validation_update_0020,case2,no_trust,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5230855594477319,1.7476585439495,24.800000000000217,1.7476585439495
checkpoint_validation_update_0020,case2,no_trust,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.8369678610111566
checkpoint_validation_update_0020,case2,no_trust,9,97109,3,3,3,1,1,0,16.999999999999208,7.455555555555204,0.5755782207038197,2.200722497307233,46.54999999999949,2.190466283293514
checkpoint_validation_update_0020,case2,no_trust,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.0823551854806963
checkpoint_validation_update_0020,case2,no_trust,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4762546854734422,2.2177241200844495,24.450000000000212,2.190352679812271
checkpoint_validation_update_0020,case2,no_trust,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.3207999179433928,2.3413582583860557,28.650000000000272,2.3413582583860557
checkpoint_validation_update_0020,case2,no_trust,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.458088221593494
checkpoint_validation_update_0020,case2,no_trust,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2777777777777821,0.42714415582909643,2.2143839592098415,27.10000000000025,1.6697712435826126
checkpoint_validation_update_0020,case2,no_trust,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.28553503942198444,2.3611326371662646,29.600000000000286,2.3611326371662646
checkpoint_validation_update_0020,case2,no_trust,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.1154118361553613
checkpoint_validation_update_0020,case2,no_trust,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.27723072119130454,2.443419724467903,28.000000000000263,1.8485648857456807
checkpoint_validation_update_0020,case2,no_trust,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.46965764597692716,2.217031337202378,25.500000000000227,2.217031337202378
checkpoint_validation_update_0020,case2,no_trust,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3685015695144699,1.5744736692179093,29.15000000000028,1.5744736692179093
checkpoint_validation_update_0020,case2,no_trust,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.9229826009213244
checkpoint_validation_update_0020,case2,no_trust,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.5631224467341519,2.3506371339509,28.45000000000027,2.3506371339509
