condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_trust,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.112154370413142
checkpoint_validation_update_0010,case2,no_trust,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.2310640951925245
checkpoint_validation_update_0010,case2,no_trust,1,97101,2,3,3,1,1,0,13.449999999999655,5.722222222222082,0.25974909884547676,2.7756105793783994,39.54999999999989,2.7756105793783994
checkpoint_validation_update_0010,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5733529357293077
checkpoint_validation_update_0010,case2,no_trust,1,97101,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.302839059679133,2.817714930319915,28.250000000000266,2.817714930319915
checkpoint_validation_update_0010,case2,no_trust,1,97101,5,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.23338825759582424,2.169239007167914,26.800000000000246,2.169239007167914
checkpoint_validation_update_0010,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.3255828090140547
checkpoint_validation_update_0010,case2,no_trust,1,97101,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.30385720196297245,2.1866601319540733,28.150000000000265,2.1866601319540733
checkpoint_validation_update_0010,case2,no_trust,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.294502543073591,1.9557477448962561,27.300000000000253,1.9557477448962561
checkpoint_validation_update_0010,case2,no_trust,2,97102,1,3,3,1,1,0,1.0499999999999403,0.39999999999997726,0.2965797088828377,2.857913293865227,47.94999999999941,2.857913293865227
checkpoint_validation_update_0010,case2,no_trust,2,97102,2,3,3,1,1,0,4.849999999999724,1.688888888888793,0.3813471845886653,2.761585896819842,45.74999999999954,2.761585896819842
checkpoint_validation_update_0010,case2,no_trust,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.845246115065006
checkpoint_validation_update_0010,case2,no_trust,2,97102,4,2,2,1,1,0,17.449999999999594,8.724999999999797,0.39584514619784394,2.6856464840251295,41.1999999999998,2.6856464840251295
checkpoint_validation_update_0010,case2,no_trust,2,97102,5,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.3422167638502939,2.73752169885039,27.80000000000026,2.73752169885039
checkpoint_validation_update_0010,case2,no_trust,2,97102,6,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3809871572909491,2.631859488488751,28.45000000000027,2.5500400758943425
checkpoint_validation_update_0010,case2,no_trust,2,97102,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.41861740061315844,2.0675038708238205,27.550000000000257,1.5810798919805247
