condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_gru,1,97101,0,3,3,1,1,0,1.40000000000002,0.48888888888889664,0.32036471273693473,2.584250238674058,31.800000000000317,2.584250238674058
checkpoint_validation_update_0070,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.155073444476095
checkpoint_validation_update_0070,case2,no_gru,1,97101,2,3,3,1,1,0,13.499999999999652,5.711111111110974,0.2779422843869018,2.8801708885901385,39.59999999999989,2.8801708885901385
checkpoint_validation_update_0070,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5249914122307042
checkpoint_validation_update_0070,case2,no_gru,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3022465591877457,2.9098442807261162,28.250000000000266,2.9098442807261162
checkpoint_validation_update_0070,case2,no_gru,1,97101,5,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.2361944541814638,1.9992028921399982,26.800000000000246,1.9992028921399982
checkpoint_validation_update_0070,case2,no_gru,1,97101,6,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.6056535906935046,2.5068261476185176,26.950000000000248,2.251375024480872
checkpoint_validation_update_0070,case2,no_gru,1,97101,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.27969878340155613,2.4595432344023918,28.150000000000265,2.4595432344023918
checkpoint_validation_update_0070,case2,no_gru,2,97102,0,3,3,1,1,0,0.9500000000000135,0.3222222222222264,0.29465862720793057,1.943591104127769,27.350000000000254,1.943591104127769
checkpoint_validation_update_0070,case2,no_gru,2,97102,1,3,3,1,1,0,1.249999999999929,0.4777777777777506,0.2809376645189929,2.7775141533363676,48.1499999999994,2.7775141533363676
checkpoint_validation_update_0070,case2,no_gru,2,97102,2,3,3,1,1,0,4.8999999999997215,1.6999999999999034,0.37608015134529493,2.7760801785035643,45.799999999999535,2.7760801785035643
checkpoint_validation_update_0070,case2,no_gru,2,97102,3,3,3,1,1,0,18.64999999999929,7.344444444444185,0.25368841318383634,2.7897228035543296,45.69999999999954,2.7897228035543296
checkpoint_validation_update_0070,case2,no_gru,2,97102,4,2,2,1,1,0,17.14999999999961,8.574999999999806,0.38071889508801415,2.265497794366988,40.899999999999814,2.265497794366988
checkpoint_validation_update_0070,case2,no_gru,2,97102,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.32378646864860083,2.5215003697285514,27.80000000000026,2.5215003697285514
checkpoint_validation_update_0070,case2,no_gru,2,97102,6,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3708542224355763,2.3455923780680203,28.45000000000027,2.3455923780680203
checkpoint_validation_update_0070,case2,no_gru,2,97102,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.413602148468565,2.5135555764544333,27.550000000000257,1.9981437732140201
