condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_gru,9,97109,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.597059315572288
checkpoint_validation_update_0020,case2,no_gru,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5228558131780553,2.100343347928188,24.800000000000217,2.100343347928188
checkpoint_validation_update_0020,case2,no_gru,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6436615297459807
checkpoint_validation_update_0020,case2,no_gru,9,97109,3,3,3,1,1,0,16.89999999999921,7.422222222221872,0.5657265537648374,2.133779470769366,46.499999999999496,2.133779470769366
checkpoint_validation_update_0020,case2,no_gru,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.2871902452153225
checkpoint_validation_update_0020,case2,no_gru,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4811566159278602,1.6520493139340737,24.450000000000212,1.6520493139340737
checkpoint_validation_update_0020,case2,no_gru,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.32682820719243055,2.4113317510391363,28.700000000000273,2.4113317510391363
checkpoint_validation_update_0020,case2,no_gru,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.45097828044652
checkpoint_validation_update_0020,case2,no_gru,10,97110,0,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.4247509053191137,2.0190404473119954,27.15000000000025,0.8396548370296757
checkpoint_validation_update_0020,case2,no_gru,10,97110,1,3,3,1,1,0,1.0000000000000142,0.4000000000000045,0.28535824962780526,2.270262679653623,29.600000000000286,2.270262679653623
checkpoint_validation_update_0020,case2,no_gru,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.0071693653925147
checkpoint_validation_update_0020,case2,no_gru,10,97110,3,3,3,1,1,0,1.1000000000000156,0.3888888888888952,0.28731339592858507,1.446521773016858,28.050000000000264,1.187453699420754
checkpoint_validation_update_0020,case2,no_gru,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.46987902928035247,1.817562836125768,25.500000000000227,1.817562836125768
checkpoint_validation_update_0020,case2,no_gru,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3763635830012366,1.4317008363608807,29.20000000000028,1.4317008363608807
checkpoint_validation_update_0020,case2,no_gru,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.548266672569856
checkpoint_validation_update_0020,case2,no_gru,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.5726731828693616,2.562837788478654,28.50000000000027,2.562837788478654
